timestamp,heart_rate
2020-01-31 00:00:00,65.88
2020-01-31 00:05:00,68.24
2020-01-31 00:10:00,68.2
2020-01-31 00:15:00,67.16
2020-01-31 00:20:00,65.4
2020-01-31 00:25:00,63.52
2020-01-31 00:30:00,63.720000000000006
2020-01-31 00:35:00,63.279999999999994
2020-01-31 00:40:00,63.8
2020-01-31 00:45:00,64.8
2020-01-31 00:50:00,65.72
2020-01-31 00:55:00,65.2
2020-01-31 01:00:00,64.2
2020-01-31 01:05:00,63.2
2020-01-31 01:10:00,62.36
2020-01-31 01:15:00,64.24
2020-01-31 01:20:00,64.24
2020-01-31 01:25:00,63.92
2020-01-31 01:30:00,62.44
2020-01-31 01:35:00,61.2
2020-01-31 01:40:00,60.2
2020-01-31 01:45:00,59.239999999999995
2020-01-31 01:50:00,59.0
2020-01-31 01:55:00,59.04
2020-01-31 02:00:00,59.8
2020-01-31 02:05:00,60.720000000000006
2020-01-31 02:10:00,60.2
2020-01-31 02:15:00,59.36
2020-01-31 02:20:00,61.279999999999994
2020-01-31 02:25:00,62.239999999999995
2020-01-31 02:30:00,66.32000000000001
2020-01-31 02:35:00,63.279999999999994
2020-01-31 02:40:00,58.96
2020-01-31 02:45:00,58.04
2020-01-31 02:50:00,58.720000000000006
2020-01-31 02:55:00,58.32000000000001
2020-01-31 03:00:00,59.64
2020-01-31 03:05:00,62.32000000000001
2020-01-31 03:10:00,63.720000000000006
2020-01-31 03:15:00,63.120000000000005
2020-01-31 03:20:00,60.760000000000005
2020-01-31 03:25:00,60.720000000000006
2020-01-31 03:30:00,60.239999999999995
2020-01-31 03:35:00,59.96
2020-01-31 03:40:00,59.239999999999995
2020-01-31 03:45:00,59.0
2020-01-31 03:50:00,59.04
2020-01-31 03:55:00,59.760000000000005
2020-01-31 04:00:00,60.04
2020-01-31 04:05:00,60.760000000000005
2020-01-31 04:10:00,61.0
2020-01-31 04:15:00,60.96
2020-01-31 04:20:00,60.32000000000001
2020-01-31 04:25:00,61.52
2020-01-31 04:30:00,61.92
2020-01-31 04:35:00,60.4
2020-01-31 04:40:00,58.52
2020-01-31 04:45:00,58.839999999999996
2020-01-31 04:50:00,60.48
2020-01-31 04:55:00,60.32000000000001
2020-01-31 05:00:00,61.52
2020-01-31 05:05:00,62.160000000000004
2020-01-31 05:10:00,64.88
2020-01-31 05:15:00,62.96
2020-01-31 05:20:00,62.160000000000004
2020-01-31 05:25:00,64.84
2020-01-31 05:30:00,62.2
2020-01-31 05:35:00,61.02105263157895
2020-01-31 05:40:00,61.421052631578945
2020-01-31 05:45:00,61.94736842105264
2020-01-31 05:50:00,62.473684210526315
2020-01-31 05:55:00,63.0
2020-01-31 06:00:00,63.526315789473685
2020-01-31 06:05:00,64.05263157894737
2020-01-31 06:10:00,64.57894736842105
2020-01-31 06:15:00,65.10526315789474
2020-01-31 06:20:00,65.63157894736841
2020-01-31 06:25:00,66.15789473684211
2020-01-31 06:30:00,66.6842105263158
2020-01-31 06:35:00,67.21052631578948
2020-01-31 06:40:00,67.73684210526315
2020-01-31 06:45:00,68.26315789473685
2020-01-31 06:50:00,68.78947368421052
2020-01-31 06:55:00,70.8
2020-01-31 07:00:00,72.0
2020-01-31 07:05:00,72.0
2020-01-31 07:10:00,72.0
2020-01-31 07:15:00,72.0
2020-01-31 07:20:00,72.0
2020-01-31 07:25:00,72.0
2020-01-31 07:30:00,72.0
2020-01-31 07:35:00,72.0
2020-01-31 07:40:00,72.0
2020-01-31 07:45:00,72.0
2020-01-31 07:50:00,72.0
2020-01-31 07:55:00,72.0
2020-01-31 08:00:00,72.0
2020-01-31 08:05:00,72.0
2020-01-31 08:10:00,72.0
2020-01-31 08:15:00,72.0
2020-01-31 08:20:00,72.0
2020-01-31 08:25:00,72.0
2020-01-31 08:30:00,72.0
2020-01-31 08:35:00,72.0
2020-01-31 08:40:00,72.0
2020-01-31 08:45:00,72.0
2020-01-31 08:50:00,72.0
2020-01-31 08:55:00,72.0
2020-01-31 09:00:00,72.0
2020-01-31 09:05:00,72.0
2020-01-31 09:10:00,72.0
2020-01-31 09:15:00,72.0
2020-01-31 09:20:00,72.0
2020-01-31 09:25:00,72.0
2020-01-31 09:30:00,72.0
2020-01-31 09:35:00,72.0
2020-01-31 09:40:00,72.0
2020-01-31 09:45:00,72.0
2020-01-31 09:50:00,72.0
2020-01-31 09:55:00,72.0
2020-01-31 10:00:00,72.0
2020-01-31 10:05:00,72.0
2020-01-31 10:10:00,72.0
2020-01-31 10:15:00,72.0
2020-01-31 10:20:00,72.0
2020-01-31 10:25:00,72.0
2020-01-31 10:30:00,72.0
2020-01-31 10:35:00,72.0
2020-01-31 10:40:00,72.0
2020-01-31 10:45:00,72.0
2020-01-31 10:50:00,72.0
2020-01-31 10:55:00,72.0
2020-01-31 11:00:00,72.0
2020-01-31 11:05:00,72.0
2020-01-31 11:10:00,72.0
2020-01-31 11:15:00,72.0
2020-01-31 11:20:00,72.0
2020-01-31 11:25:00,72.0
2020-01-31 11:30:00,72.0
2020-01-31 11:35:00,72.0
2020-01-31 11:40:00,72.0
2020-01-31 11:45:00,72.0
2020-01-31 11:50:00,72.0
