timestamp,heart_rate
2020-01-01 00:00:00,64.68664987405542
2020-01-01 00:05:00,64.71435768261965
2020-01-01 00:10:00,64.74206549118388
2020-01-01 00:15:00,64.76977329974811
2020-01-01 00:20:00,64.79748110831234
2020-01-01 00:25:00,64.82518891687657
2020-01-01 00:30:00,64.8528967254408
2020-01-01 00:35:00,64.88060453400504
2020-01-01 00:40:00,64.90831234256927
2020-01-01 00:45:00,64.9360201511335
2020-01-01 00:50:00,64.96372795969774
2020-01-01 00:55:00,64.99143576826197
2020-01-01 01:00:00,65.0191435768262
2020-01-01 01:05:00,65.04685138539043
2020-01-01 01:10:00,65.07455919395466
2020-01-01 01:15:00,65.10226700251889
2020-01-01 01:20:00,65.12997481108312
2020-01-01 01:25:00,65.15768261964736
2020-01-01 01:30:00,65.18539042821159
2020-01-01 01:35:00,65.21309823677582
2020-01-01 01:40:00,65.24080604534005
2020-01-01 01:45:00,65.26851385390428
2020-01-01 01:50:00,65.29622166246851
2020-01-01 01:55:00,65.32392947103274
2020-01-01 02:00:00,65.35163727959697
2020-01-01 02:05:00,65.37934508816122
2020-01-01 02:10:00,65.40705289672545
2020-01-01 02:15:00,65.43476070528968
2020-01-01 02:20:00,65.4624685138539
2020-01-01 02:25:00,65.49017632241814
2020-01-01 02:30:00,65.51788413098237
2020-01-01 02:35:00,65.5455919395466
2020-01-01 02:40:00,65.57329974811083
2020-01-01 02:45:00,65.60100755667506
2020-01-01 02:50:00,65.62871536523929
2020-01-01 02:55:00,65.65642317380352
2020-01-01 03:00:00,65.68413098236776
2020-01-01 03:05:00,65.71183879093199
2020-01-01 03:10:00,65.73954659949622
2020-01-01 03:15:00,65.76725440806045
2020-01-01 03:20:00,65.79496221662468
2020-01-01 03:25:00,65.82267002518891
2020-01-01 03:30:00,65.85037783375314
2020-01-01 03:35:00,65.87808564231739
2020-01-01 03:40:00,65.90579345088162
2020-01-01 03:45:00,65.93350125944585
2020-01-01 03:50:00,65.96120906801008
2020-01-01 03:55:00,65.98891687657431
2020-01-01 04:00:00,66.0
2020-01-01 04:05:00,67.8
2020-01-01 04:10:00,68.4
2020-01-01 04:15:00,63.8
2020-01-01 04:20:00,60.4
2020-01-01 04:25:00,60.0
2020-01-01 04:30:00,60.0
2020-01-01 04:35:00,60.0
2020-01-01 04:40:00,60.0
2020-01-01 04:45:00,60.0
2020-01-01 04:50:00,60.0
2020-01-01 04:55:00,60.0
2020-01-01 05:00:00,60.0
2020-01-01 05:05:00,60.0
2020-01-01 05:10:00,60.0
2020-01-01 05:15:00,60.0
2020-01-01 05:20:00,60.0
