timestamp,heart_rate
2020-01-01 00:00:00,68.4
2020-01-01 00:05:00,68.0
2020-01-01 00:10:00,66.2
2020-01-01 00:15:00,62.4
2020-01-01 00:20:00,63.0
2020-01-01 00:25:00,62.6
2020-01-01 00:30:00,61.6
2020-01-01 00:35:00,61.4
2020-01-01 00:40:00,62.0
2020-01-01 00:45:00,62.4
2020-01-01 00:50:00,63.4
2020-01-01 00:55:00,64.4
2020-01-01 01:00:00,65.0
2020-01-01 01:05:00,65.4
2020-01-01 01:10:00,68.4
2020-01-01 01:15:00,71.6
2020-01-01 01:20:00,70.6
2020-01-01 01:25:00,69.6
2020-01-01 01:30:00,68.2
2020-01-01 01:35:00,66.6
2020-01-01 01:40:00,67.2
2020-01-01 01:45:00,68.2
2020-01-01 01:50:00,66.6
2020-01-01 01:55:00,66.4
2020-01-01 02:00:00,67.0
2020-01-01 02:05:00,67.0
2020-01-01 02:10:00,66.6
2020-01-01 02:15:00,66.0
2020-01-01 02:20:00,65.6
2020-01-01 02:25:00,65.4
2020-01-01 02:30:00,66.0
2020-01-01 02:35:00,65.6
2020-01-01 02:40:00,65.94
2020-01-01 02:45:00,67.52000000000001
2020-01-01 02:50:00,66.47999999999999
2020-01-01 02:55:00,67.76
2020-01-01 03:00:00,68.0
2020-01-01 03:05:00,68.0
2020-01-01 03:10:00,69.8
2020-01-01 03:15:00,71.0
2020-01-01 03:20:00,70.98383620689656
2020-01-01 03:25:00,70.95689655172414
2020-01-01 03:30:00,70.92995689655172
2020-01-01 03:35:00,70.90301724137932
2020-01-01 03:40:00,70.87607758620689
2020-01-01 03:45:00,70.84913793103449
2020-01-01 03:50:00,70.82219827586206
2020-01-01 03:55:00,70.79525862068965
2020-01-01 04:00:00,70.76831896551724
2020-01-01 04:05:00,70.74137931034483
2020-01-01 04:10:00,70.71443965517241
2020-01-01 04:15:00,70.6875
2020-01-01 04:20:00,70.66056034482759
2020-01-01 04:25:00,70.63362068965517
2020-01-01 04:30:00,70.60668103448276
2020-01-01 04:35:00,70.57974137931035
2020-01-01 04:40:00,70.55280172413794
2020-01-01 04:45:00,70.52586206896551
2020-01-01 04:50:00,70.49892241379311
2020-01-01 04:55:00,70.47198275862068
2020-01-01 05:00:00,70.44504310344828
2020-01-01 05:05:00,70.41810344827586
2020-01-01 05:10:00,70.39116379310344
2020-01-01 05:15:00,70.36422413793103
2020-01-01 05:20:00,70.33728448275863
2020-01-01 05:25:00,70.3103448275862
2020-01-01 05:30:00,70.2834051724138
2020-01-01 05:35:00,70.25646551724137
2020-01-01 05:40:00,70.22952586206897
2020-01-01 05:45:00,70.20258620689656
2020-01-01 05:50:00,70.17564655172414
2020-01-01 05:55:00,70.14870689655172
2020-01-01 06:00:00,70.12176724137932
2020-01-01 06:05:00,70.09482758620689
2020-01-01 06:10:00,70.06788793103449
2020-01-01 06:15:00,70.04094827586206
2020-01-01 06:20:00,70.01400862068965
2020-01-01 06:25:00,69.98706896551724
2020-01-01 06:30:00,69.96012931034483
2020-01-01 06:35:00,69.93318965517241
2020-01-01 06:40:00,69.90625
2020-01-01 06:45:00,69.87931034482759
2020-01-01 06:50:00,69.85237068965517
2020-01-01 06:55:00,69.82543103448276
2020-01-01 07:00:00,69.79849137931035
2020-01-01 07:05:00,69.77155172413794
2020-01-01 07:10:00,69.74461206896551
2020-01-01 07:15:00,69.71767241379311
2020-01-01 07:20:00,69.69073275862068
2020-01-01 07:25:00,69.66379310344828
2020-01-01 07:30:00,69.63685344827586
2020-01-01 07:35:00,69.60991379310344
2020-01-01 07:40:00,69.58297413793103
2020-01-01 07:45:00,69.55603448275863
2020-01-01 07:50:00,69.5290948275862
2020-01-01 07:55:00,69.5021551724138
2020-01-01 08:00:00,69.47521551724137
2020-01-01 08:05:00,69.44827586206897
2020-01-01 08:10:00,69.42133620689656
2020-01-01 08:15:00,69.39439655172414
2020-01-01 08:20:00,69.36745689655172
2020-01-01 08:25:00,69.34051724137932
2020-01-01 08:30:00,69.31357758620689
2020-01-01 08:35:00,69.28663793103449
2020-01-01 08:40:00,69.25969827586206
2020-01-01 08:45:00,69.23275862068965
2020-01-01 08:50:00,69.20581896551724
2020-01-01 08:55:00,69.17887931034483
2020-01-01 09:00:00,69.15193965517241
2020-01-01 09:05:00,69.125
2020-01-01 09:10:00,69.09806034482759
2020-01-01 09:15:00,69.07112068965517
2020-01-01 09:20:00,69.04418103448276
2020-01-01 09:25:00,69.01724137931035
2020-01-01 09:30:00,68.99030172413794
2020-01-01 09:35:00,68.96336206896551
2020-01-01 09:40:00,68.93642241379311
2020-01-01 09:45:00,68.90948275862068
2020-01-01 09:50:00,68.88254310344828
2020-01-01 09:55:00,68.85560344827586
2020-01-01 10:00:00,68.82866379310344
2020-01-01 10:05:00,68.80172413793103
2020-01-01 10:10:00,68.77478448275863
2020-01-01 10:15:00,68.7478448275862
2020-01-01 10:20:00,68.7209051724138
2020-01-01 10:25:00,68.69396551724137
2020-01-01 10:30:00,68.66702586206897
2020-01-01 10:35:00,68.64008620689656
2020-01-01 10:40:00,68.61314655172414
2020-01-01 10:45:00,68.58620689655172
2020-01-01 10:50:00,68.55926724137932
2020-01-01 10:55:00,68.53232758620689
2020-01-01 11:00:00,68.50538793103449
2020-01-01 11:05:00,68.47844827586206
2020-01-01 11:10:00,68.45150862068965
2020-01-01 11:15:00,68.42456896551724
2020-01-01 11:20:00,68.39762931034483
2020-01-01 11:25:00,68.37068965517241
2020-01-01 11:30:00,68.34375
2020-01-01 11:35:00,68.31681034482759
2020-01-01 11:40:00,68.28987068965517
2020-01-01 11:45:00,68.26293103448276
2020-01-01 11:50:00,68.23599137931035
2020-01-01 11:55:00,68.20905172413794
2020-01-01 12:00:00,68.18211206896551
2020-01-01 12:05:00,68.15517241379311
2020-01-01 12:10:00,68.12823275862068
2020-01-01 12:15:00,68.10129310344828
2020-01-01 12:20:00,68.07435344827586
2020-01-01 12:25:00,68.04741379310344
2020-01-01 12:30:00,68.02047413793103
2020-01-01 12:35:00,67.99353448275863
2020-01-01 12:40:00,67.9665948275862
2020-01-01 12:45:00,67.9396551724138
2020-01-01 12:50:00,67.91271551724137
2020-01-01 12:55:00,67.88577586206897
2020-01-01 13:00:00,67.85883620689656
2020-01-01 13:05:00,67.83189655172414
2020-01-01 13:10:00,67.80495689655172
2020-01-01 13:15:00,67.77801724137932
2020-01-01 13:20:00,67.75107758620689
2020-01-01 13:25:00,67.72413793103449
2020-01-01 13:30:00,67.69719827586206
2020-01-01 13:35:00,67.67025862068965
2020-01-01 13:40:00,67.64331896551724
2020-01-01 13:45:00,67.61637931034483
2020-01-01 13:50:00,67.58943965517241
2020-01-01 13:55:00,67.5625
2020-01-01 14:00:00,67.53556034482759
2020-01-01 14:05:00,67.50862068965517
2020-01-01 14:10:00,67.48168103448276
2020-01-01 14:15:00,67.45474137931035
2020-01-01 14:20:00,67.42780172413794
2020-01-01 14:25:00,67.40086206896551
2020-01-01 14:30:00,67.37392241379311
2020-01-01 14:35:00,67.34698275862068
2020-01-01 14:40:00,67.32004310344828
2020-01-01 14:45:00,67.29310344827586
2020-01-01 14:50:00,67.26616379310344
2020-01-01 14:55:00,67.23922413793103
2020-01-01 15:00:00,67.21228448275863
2020-01-01 15:05:00,67.1853448275862
2020-01-01 15:10:00,67.1584051724138
2020-01-01 15:15:00,67.13146551724137
2020-01-01 15:20:00,67.10452586206897
2020-01-01 15:25:00,67.07758620689656
2020-01-01 15:30:00,67.05064655172414
2020-01-01 15:35:00,67.02370689655172
2020-01-01 15:40:00,66.99676724137932
2020-01-01 15:45:00,66.96982758620689
2020-01-01 15:50:00,66.94288793103449
2020-01-01 15:55:00,66.91594827586206
2020-01-01 16:00:00,66.88900862068965
2020-01-01 16:05:00,66.86206896551724
2020-01-01 16:10:00,66.83512931034483
2020-01-01 16:15:00,66.80818965517241
2020-01-01 16:20:00,66.78125
2020-01-01 16:25:00,66.75431034482759
2020-01-01 16:30:00,66.72737068965517
2020-01-01 16:35:00,66.70043103448276
2020-01-01 16:40:00,66.67349137931035
2020-01-01 16:45:00,66.64655172413794
2020-01-01 16:50:00,66.61961206896551
2020-01-01 16:55:00,66.59267241379311
2020-01-01 17:00:00,66.56573275862068
2020-01-01 17:05:00,66.53879310344828
2020-01-01 17:10:00,66.51185344827586
2020-01-01 17:15:00,66.48491379310344
2020-01-01 17:20:00,66.45797413793103
2020-01-01 17:25:00,66.43103448275863
2020-01-01 17:30:00,66.4040948275862
2020-01-01 17:35:00,66.3771551724138
2020-01-01 17:40:00,66.35021551724137
2020-01-01 17:45:00,66.32327586206897
2020-01-01 17:50:00,66.29633620689656
2020-01-01 17:55:00,66.26939655172414
2020-01-01 18:00:00,66.24245689655172
2020-01-01 18:05:00,66.2155172413793
2020-01-01 18:10:00,66.18857758620689
2020-01-01 18:15:00,66.16163793103449
2020-01-01 18:20:00,66.13469827586206
2020-01-01 18:25:00,66.10775862068965
2020-01-01 18:30:00,66.08081896551724
2020-01-01 18:35:00,66.05387931034483
2020-01-01 18:40:00,66.02693965517241
2020-01-01 18:45:00,65.8832327586207
2020-01-01 18:50:00,65.0
2020-01-01 18:55:00,64.24000000000001
2020-01-01 19:00:00,64.75999999999999
2020-01-01 19:05:00,64.12
2020-01-01 19:10:00,64.12
2020-01-01 19:15:00,64.75999999999999
2020-01-01 19:20:00,64.36
2020-01-01 19:25:00,65.52000000000001
2020-01-01 19:30:00,64.12
2020-01-01 19:35:00,63.0
2020-01-01 19:40:00,62.239999999999995
2020-01-01 19:45:00,63.0
2020-01-01 19:50:00,63.879999999999995
2020-01-01 19:55:00,64.24
2020-01-01 20:00:00,66.6
2020-01-01 20:05:00,71.8
2020-01-01 20:10:00,69.88
2020-01-01 20:15:00,66.47999999999999
2020-01-01 20:20:00,66.36
2020-01-01 20:25:00,68.16
2020-01-01 20:30:00,65.35999999999999
2020-01-01 20:35:00,64.12
2020-01-01 20:40:00,64.12
2020-01-01 20:45:00,64.75999999999999
2020-01-01 20:50:00,64.24000000000001
2020-01-01 20:55:00,64.75999999999999
2020-01-01 21:00:00,64.24000000000001
2020-01-01 21:05:00,64.88
2020-01-01 21:10:00,65.0
2020-01-01 21:15:00,65.0
2020-01-01 21:20:00,65.6
2020-01-01 21:25:00,69.28
2020-01-01 21:30:00,69.0
2020-01-01 21:35:00,68.12
2020-01-01 21:40:00,68.24
2020-01-01 21:45:00,69.52000000000001
2020-01-01 21:50:00,67.88
2020-01-01 21:55:00,65.36
2020-01-01 22:00:00,64.88
2020-01-01 22:05:00,63.88000000000001
2020-01-01 22:10:00,62.239999999999995
2020-01-01 22:15:00,62.0
2020-01-01 22:20:00,62.239999999999995
2020-01-01 22:25:00,64.0
2020-01-01 22:30:00,65.64
2020-01-01 22:35:00,65.0
2020-01-01 22:40:00,64.12
2020-01-01 22:45:00,64.12
2020-01-01 22:50:00,64.88
2020-01-01 22:55:00,65.0
2020-01-01 23:00:00,64.88
2020-01-01 23:05:00,64.12
2020-01-01 23:10:00,64.0
2020-01-01 23:15:00,64.0
2020-01-01 23:20:00,64.0
2020-01-01 23:25:00,63.879999999999995
2020-01-01 23:30:00,63.239999999999995
2020-01-01 23:35:00,64.35999999999999
2020-01-01 23:40:00,67.88
2020-01-01 23:45:00,70.76
2020-01-01 23:50:00,71.4
2020-01-01 23:55:00,68.24
2020-01-02 00:00:00,65.64
2020-01-02 00:05:00,61.96
2020-01-02 00:10:00,63.760000000000005
2020-01-02 00:15:00,64.88
2020-01-02 00:20:00,64.88
2020-01-02 00:25:00,63.88000000000001
2020-01-02 00:30:00,62.239999999999995
2020-01-02 00:35:00,62.0
2020-01-02 00:40:00,62.0
2020-01-02 00:45:00,62.0
2020-01-02 00:50:00,62.0
2020-01-02 00:55:00,62.120000000000005
2020-01-02 01:00:00,62.879999999999995
2020-01-02 01:05:00,63.0
2020-01-02 01:10:00,63.0
2020-01-02 01:15:00,63.0
2020-01-02 01:20:00,63.120000000000005
2020-01-02 01:25:00,64.0
2020-01-02 01:30:00,65.12
2020-01-02 01:35:00,66.64
2020-01-02 01:40:00,65.72
2020-01-02 01:45:00,64.8
2020-01-02 01:50:00,64.8
2020-01-02 01:55:00,63.8
2020-01-02 02:00:00,65.4
2020-01-02 02:05:00,68.8
2020-01-02 02:10:00,71.2
2020-01-02 02:15:00,70.0
2020-01-02 02:20:00,70.0
2020-01-02 02:25:00,70.0
2020-01-02 02:30:00,70.0
2020-01-02 02:35:00,70.0
2020-01-02 02:40:00,70.0
2020-01-02 02:45:00,70.0
2020-01-02 02:50:00,70.0
2020-01-02 02:55:00,70.0
2020-01-02 03:00:00,70.0
2020-01-02 03:05:00,70.0
2020-01-02 03:10:00,70.0
2020-01-02 03:15:00,70.0
2020-01-02 03:20:00,70.0
2020-01-02 03:25:00,70.0
2020-01-02 03:30:00,70.0
2020-01-02 03:35:00,70.0
2020-01-02 03:40:00,70.0
2020-01-02 03:45:00,70.0
2020-01-02 03:50:00,70.0
2020-01-02 03:55:00,70.0
2020-01-02 04:00:00,70.0
2020-01-02 04:05:00,70.0
2020-01-02 04:10:00,70.0
2020-01-02 04:15:00,70.0
2020-01-02 04:20:00,70.0
2020-01-02 04:25:00,70.0
2020-01-02 04:30:00,70.0
2020-01-02 04:35:00,70.0
2020-01-02 04:40:00,70.0
2020-01-02 04:45:00,70.0
2020-01-02 04:50:00,70.0
2020-01-02 04:55:00,70.0
2020-01-02 05:00:00,70.0
2020-01-02 05:05:00,70.0
2020-01-02 05:10:00,70.0
2020-01-02 05:15:00,70.0
2020-01-02 05:20:00,70.0
2020-01-02 05:25:00,70.0
2020-01-02 05:30:00,70.0
2020-01-02 05:35:00,70.0
2020-01-02 05:40:00,70.0
2020-01-02 05:45:00,70.0
2020-01-02 05:50:00,70.0
2020-01-02 05:55:00,70.0
2020-01-02 06:00:00,70.0
2020-01-02 06:05:00,70.0
2020-01-02 06:10:00,70.0
2020-01-02 06:15:00,70.0
2020-01-02 06:20:00,70.0
2020-01-02 06:25:00,70.0
2020-01-02 06:30:00,70.0
2020-01-02 06:35:00,70.0
2020-01-02 06:40:00,70.0
2020-01-02 06:45:00,70.0
2020-01-02 06:50:00,70.0
2020-01-02 06:55:00,70.0
2020-01-02 07:00:00,70.0
2020-01-02 07:05:00,70.0
2020-01-02 07:10:00,70.0
2020-01-02 07:15:00,70.0
2020-01-02 07:20:00,70.0
2020-01-02 07:25:00,70.0
2020-01-02 07:30:00,70.0
2020-01-02 07:35:00,70.0
2020-01-02 07:40:00,70.0
2020-01-02 07:45:00,70.0
2020-01-02 07:50:00,70.0
2020-01-02 07:55:00,70.0
2020-01-02 08:00:00,70.0
2020-01-02 08:05:00,70.0
2020-01-02 08:10:00,70.0
2020-01-02 08:15:00,70.0
2020-01-02 08:20:00,70.0
2020-01-02 08:25:00,70.0
2020-01-02 08:30:00,70.0
2020-01-02 08:35:00,70.0
