timestamp,heart_rate
2020-01-01 00:00:00,56.96790336889516
2020-01-01 00:05:00,56.968017106071294
2020-01-01 00:10:00,56.96813084324742
2020-01-01 00:15:00,56.96824458042356
2020-01-01 00:20:00,56.96835831759969
2020-01-01 00:25:00,56.96847205477583
2020-01-01 00:30:00,56.96858579195195
2020-01-01 00:35:00,56.968699529128095
2020-01-01 00:40:00,56.968813266304224
2020-01-01 00:45:00,56.96892700348036
2020-01-01 00:50:00,56.96904074065649
2020-01-01 00:55:00,56.969154477832625
2020-01-01 01:00:00,56.96926821500877
2020-01-01 01:05:00,56.96938195218489
2020-01-01 01:10:00,56.96949568936103
2020-01-01 01:15:00,56.96960942653716
2020-01-01 01:20:00,56.9697231637133
2020-01-01 01:25:00,56.969836900889426
2020-01-01 01:30:00,56.96995063806556
2020-01-01 01:35:00,56.97006437524169
2020-01-01 01:40:00,56.97017811241783
2020-01-01 01:45:00,56.970291849593956
2020-01-01 01:50:00,56.9704055867701
2020-01-01 01:55:00,56.97051932394622
2020-01-01 02:00:00,56.97063306112236
2020-01-01 02:05:00,56.97074679829849
2020-01-01 02:10:00,56.97086053547463
2020-01-01 02:15:00,56.97097427265076
2020-01-01 02:20:00,56.97108800982689
2020-01-01 02:25:00,56.97120174700302
2020-01-01 02:30:00,56.97131548417916
2020-01-01 02:35:00,56.97142922135529
2020-01-01 02:40:00,56.97154295853143
2020-01-01 02:45:00,56.97165669570755
2020-01-01 02:50:00,56.971770432883694
2020-01-01 02:55:00,56.97188417005982
2020-01-01 03:00:00,56.97199790723596
2020-01-01 03:05:00,56.972111644412095
2020-01-01 03:10:00,56.972225381588224
2020-01-01 03:15:00,56.97233911876437
2020-01-01 03:20:00,56.97245285594049
2020-01-01 03:25:00,56.97256659311663
2020-01-01 03:30:00,56.97268033029276
2020-01-01 03:35:00,56.9727940674689
2020-01-01 03:40:00,56.972907804645025
2020-01-01 03:45:00,56.97302154182116
2020-01-01 03:50:00,56.973135278997304
2020-01-01 03:55:00,56.973249016173426
2020-01-01 04:00:00,56.973362753349555
2020-01-01 04:05:00,56.9734764905257
2020-01-01 04:10:00,56.97359022770182
2020-01-01 04:15:00,56.97370396487796
2020-01-01 04:20:00,56.97381770205409
2020-01-01 04:25:00,56.97393143923023
2020-01-01 04:30:00,56.974045176406364
2020-01-01 04:35:00,56.97415891358249
2020-01-01 04:40:00,56.97427265075862
2020-01-01 04:45:00,56.97438638793476
2020-01-01 04:50:00,56.9745001251109
2020-01-01 04:55:00,56.97461386228703
2020-01-01 05:00:00,56.974727599463165
2020-01-01 05:05:00,56.974841336639294
2020-01-01 05:10:00,56.97495507381543
2020-01-01 05:15:00,56.97506881099156
2020-01-01 05:20:00,56.975182548167695
2020-01-01 05:25:00,56.97529628534382
2020-01-01 05:30:00,56.975410022519966
2020-01-01 05:35:00,56.97552375969609
2020-01-01 05:40:00,56.97563749687223
2020-01-01 05:45:00,56.97575123404836
2020-01-01 05:50:00,56.975864971224496
2020-01-01 05:55:00,56.97597870840063
2020-01-01 06:00:00,56.97609244557676
2020-01-01 06:05:00,56.976206182752904
2020-01-01 06:10:00,56.976319919929026
2020-01-01 06:15:00,56.97643365710517
2020-01-01 06:20:00,56.9765473942813
2020-01-01 06:25:00,56.97666113145743
2020-01-01 06:30:00,56.97677486863356
2020-01-01 06:35:00,56.9768886058097
2020-01-01 06:40:00,56.97700234298583
2020-01-01 06:45:00,56.97711608016196
2020-01-01 06:50:00,56.97722981733809
2020-01-01 06:55:00,56.977343554514235
2020-01-01 07:00:00,56.97745729169036
2020-01-01 07:05:00,56.9775710288665
2020-01-01 07:10:00,56.97768476604263
2020-01-01 07:15:00,56.977798503218764
2020-01-01 07:20:00,56.97791224039489
2020-01-01 07:25:00,56.97802597757103
2020-01-01 07:30:00,56.97813971474716
2020-01-01 07:35:00,56.978253451923294
2020-01-01 07:40:00,56.97836718909944
2020-01-01 07:45:00,56.978480926275566
2020-01-01 07:50:00,56.97859466345169
2020-01-01 07:55:00,56.97870840062783
2020-01-01 08:00:00,56.97882213780397
2020-01-01 08:05:00,56.978935874980095
2020-01-01 08:10:00,56.979049612156224
2020-01-01 08:15:00,56.97916334933236
2020-01-01 08:20:00,56.9792770865085
2020-01-01 08:25:00,56.979390823684625
2020-01-01 08:30:00,56.97950456086077
2020-01-01 08:35:00,56.9796182980369
2020-01-01 08:40:00,56.97973203521303
2020-01-01 08:45:00,56.97984577238916
2020-01-01 08:50:00,56.9799595095653
2020-01-01 08:55:00,56.980073246741426
2020-01-01 09:00:00,56.98018698391756
2020-01-01 09:05:00,56.98030072109369
2020-01-01 09:10:00,56.980414458269834
2020-01-01 09:15:00,56.980528195445956
2020-01-01 09:20:00,56.9806419326221
2020-01-01 09:25:00,56.980755669798235
2020-01-01 09:30:00,56.980869406974364
2020-01-01 09:35:00,56.9809831441505
2020-01-01 09:40:00,56.98109688132663
2020-01-01 09:45:00,56.98121061850277
2020-01-01 09:50:00,56.98132435567889
2020-01-01 09:55:00,56.981438092855036
2020-01-01 10:00:00,56.981551830031165
2020-01-01 10:05:00,56.9816655672073
2020-01-01 10:10:00,56.98177930438343
2020-01-01 10:15:00,56.981893041559566
2020-01-01 10:20:00,56.982006778735695
2020-01-01 10:25:00,56.98212051591183
2020-01-01 10:30:00,56.98223425308796
2020-01-01 10:35:00,56.9823479902641
2020-01-01 10:40:00,56.982461727440224
2020-01-01 10:45:00,56.98257546461637
2020-01-01 10:50:00,56.9826892017925
2020-01-01 10:55:00,56.98280293896863
2020-01-01 11:00:00,56.98291667614476
2020-01-01 11:05:00,56.9830304133209
2020-01-01 11:10:00,56.983144150497026
2020-01-01 11:15:00,56.98325788767316
2020-01-01 11:20:00,56.98337162484929
2020-01-01 11:25:00,56.983485362025434
2020-01-01 11:30:00,56.98359909920157
2020-01-01 11:35:00,56.9837128363777
2020-01-01 11:40:00,56.983826573553834
2020-01-01 11:45:00,56.98394031072996
2020-01-01 11:50:00,56.9840540479061
2020-01-01 11:55:00,56.98416778508224
