timestamp,heart_rate
2020-01-03 00:00:00,57.32000000000001
2020-01-03 00:05:00,58.48
2020-01-03 00:10:00,58.32000000000001
2020-01-03 00:15:00,59.44
2020-01-03 00:20:00,58.64
2020-01-03 00:25:00,60.839999999999996
2020-01-03 00:30:00,58.160000000000004
2020-01-03 00:35:00,56.279999999999994
2020-01-03 00:40:00,56.760000000000005
2020-01-03 00:45:00,57.0
2020-01-03 00:50:00,57.120000000000005
2020-01-03 00:55:00,59.120000000000005
2020-01-03 01:00:00,56.92
2020-01-03 01:05:00,55.2
2020-01-03 01:10:00,54.239999999999995
2020-01-03 01:15:00,54.04
2020-01-03 01:20:00,54.720000000000006
2020-01-03 01:25:00,54.279999999999994
2020-01-03 01:30:00,54.760000000000005
2020-01-03 01:35:00,55.0
2020-01-03 01:40:00,55.04
2020-01-03 01:45:00,55.760000000000005
2020-01-03 01:50:00,55.92
2020-01-03 01:55:00,54.6
2020-01-03 02:00:00,56.32000000000001
2020-01-03 02:05:00,57.8
2020-01-03 02:10:00,58.64
2020-01-03 02:15:00,56.720000000000006
2020-01-03 02:20:00,56.0
2020-01-03 02:25:00,55.96
2020-01-03 02:30:00,55.279999999999994
2020-01-03 02:35:00,55.760000000000005
2020-01-03 02:40:00,56.0
2020-01-03 02:45:00,56.04
2020-01-03 02:50:00,56.760000000000005
2020-01-03 02:55:00,56.879999999999995
2020-01-03 03:00:00,54.760000000000005
2020-01-03 03:05:00,54.879999999999995
2020-01-03 03:10:00,57.08
2020-01-03 03:15:00,54.120000000000005
2020-01-03 03:20:00,51.48
2020-01-03 03:25:00,51.0
2020-01-03 03:30:00,51.04
2020-01-03 03:35:00,51.760000000000005
2020-01-03 03:40:00,52.04
2020-01-03 03:45:00,52.760000000000005
2020-01-03 03:50:00,53.0
2020-01-03 03:55:00,53.0
2020-01-03 04:00:00,53.04
2020-01-03 04:05:00,53.96
2020-01-03 04:10:00,57.879999999999995
2020-01-03 04:15:00,60.36
2020-01-03 04:20:00,57.96
2020-01-03 04:25:00,56.96
2020-01-03 04:30:00,56.279999999999994
2020-01-03 04:35:00,56.8
2020-01-03 04:40:00,57.720000000000006
2020-01-03 04:45:00,57.239999999999995
2020-01-03 04:50:00,56.96
2020-01-03 04:55:00,56.239999999999995
2020-01-03 05:00:00,56.0
2020-01-03 05:05:00,56.0
2020-01-03 05:10:00,56.0
2020-01-03 05:15:00,56.0
2020-01-03 05:20:00,55.96
2020-01-03 05:25:00,55.239999999999995
2020-01-03 05:30:00,55.08
2020-01-03 05:35:00,56.4
2020-01-03 05:40:00,54.67999999999999
2020-01-03 05:45:00,53.2
2020-01-03 05:50:00,52.279999999999994
2020-01-03 05:55:00,52.8
2020-01-03 06:00:00,53.839999999999996
2020-01-03 06:05:00,55.56
2020-01-03 06:10:00,56.760000000000005
2020-01-03 06:15:00,56.92
2020-01-03 06:20:00,55.48
2020-01-03 06:25:00,54.96
2020-01-03 06:30:00,54.160000000000004
2020-01-03 06:35:00,52.48
2020-01-03 06:40:00,52.0
2020-01-03 06:45:00,52.0
2020-01-03 06:50:00,52.2
2020-01-03 06:55:00,55.8
2020-01-03 07:00:00,57.00068181818182
2020-01-03 07:05:00,57.013636363636365
2020-01-03 07:10:00,57.03068181818181
2020-01-03 07:15:00,57.04772727272727
2020-01-03 07:20:00,57.064772727272725
2020-01-03 07:25:00,57.08181818181818
2020-01-03 07:30:00,57.09886363636364
2020-01-03 07:35:00,57.115909090909085
2020-01-03 07:40:00,57.13295454545455
2020-01-03 07:45:00,57.15
2020-01-03 07:50:00,57.16704545454546
2020-01-03 07:55:00,57.18409090909091
2020-01-03 08:00:00,57.201136363636365
2020-01-03 08:05:00,57.21818181818181
2020-01-03 08:10:00,57.23522727272727
2020-01-03 08:15:00,57.252272727272725
2020-01-03 08:20:00,57.26931818181818
2020-01-03 08:25:00,57.28636363636364
2020-01-03 08:30:00,57.303409090909085
2020-01-03 08:35:00,57.32045454545455
2020-01-03 08:40:00,57.3375
2020-01-03 08:45:00,57.35454545454546
2020-01-03 08:50:00,57.37159090909091
2020-01-03 08:55:00,57.388636363636365
2020-01-03 09:00:00,57.40568181818181
2020-01-03 09:05:00,57.42272727272727
2020-01-03 09:10:00,57.439772727272725
2020-01-03 09:15:00,57.45681818181818
2020-01-03 09:20:00,57.47386363636364
2020-01-03 09:25:00,57.490909090909085
2020-01-03 09:30:00,57.50795454545455
2020-01-03 09:35:00,57.525
2020-01-03 09:40:00,57.54204545454545
2020-01-03 09:45:00,57.55909090909091
2020-01-03 09:50:00,57.576136363636365
2020-01-03 09:55:00,57.59318181818181
2020-01-03 10:00:00,57.61022727272727
2020-01-03 10:05:00,57.627272727272725
2020-01-03 10:10:00,57.64431818181818
2020-01-03 10:15:00,57.66136363636364
2020-01-03 10:20:00,57.678409090909085
2020-01-03 10:25:00,57.69545454545455
2020-01-03 10:30:00,57.7125
2020-01-03 10:35:00,57.72954545454545
2020-01-03 10:40:00,57.74659090909091
2020-01-03 10:45:00,57.763636363636365
2020-01-03 10:50:00,57.78068181818181
2020-01-03 10:55:00,57.79772727272727
2020-01-03 11:00:00,57.814772727272725
2020-01-03 11:05:00,57.83181818181818
2020-01-03 11:10:00,57.84886363636364
2020-01-03 11:15:00,57.865909090909085
2020-01-03 11:20:00,57.88295454545455
2020-01-03 11:25:00,57.9
2020-01-03 11:30:00,57.91704545454545
2020-01-03 11:35:00,57.93409090909091
2020-01-03 11:40:00,57.951136363636365
2020-01-03 11:45:00,57.96818181818181
2020-01-03 11:50:00,57.98522727272727
2020-01-03 11:55:00,58.002272727272725
2020-01-03 12:00:00,58.01931818181818
2020-01-03 12:05:00,58.03636363636364
2020-01-03 12:10:00,58.053409090909085
2020-01-03 12:15:00,58.07045454545455
2020-01-03 12:20:00,58.0875
2020-01-03 12:25:00,58.10454545454545
2020-01-03 12:30:00,58.12159090909091
2020-01-03 12:35:00,58.138636363636365
2020-01-03 12:40:00,58.15568181818181
2020-01-03 12:45:00,58.17272727272727
2020-01-03 12:50:00,58.189772727272725
2020-01-03 12:55:00,58.20681818181818
2020-01-03 13:00:00,58.22386363636364
2020-01-03 13:05:00,58.240909090909085
2020-01-03 13:10:00,58.25795454545455
2020-01-03 13:15:00,58.275
2020-01-03 13:20:00,58.29204545454545
2020-01-03 13:25:00,58.30909090909091
2020-01-03 13:30:00,58.326136363636365
2020-01-03 13:35:00,58.34318181818181
2020-01-03 13:40:00,58.36022727272727
2020-01-03 13:45:00,58.377272727272725
2020-01-03 13:50:00,58.39431818181818
2020-01-03 13:55:00,58.41136363636364
2020-01-03 14:00:00,58.428409090909085
2020-01-03 14:05:00,58.44545454545455
2020-01-03 14:10:00,58.4625
2020-01-03 14:15:00,58.47954545454545
2020-01-03 14:20:00,58.49659090909091
2020-01-03 14:25:00,58.513636363636365
2020-01-03 14:30:00,58.53068181818181
2020-01-03 14:35:00,58.54772727272727
2020-01-03 14:40:00,58.564772727272725
2020-01-03 14:45:00,58.58181818181818
2020-01-03 14:50:00,58.59886363636364
2020-01-03 14:55:00,58.615909090909085
2020-01-03 15:00:00,58.63295454545455
2020-01-03 15:05:00,58.65
2020-01-03 15:10:00,58.66704545454545
2020-01-03 15:15:00,58.68409090909091
2020-01-03 15:20:00,58.701136363636365
2020-01-03 15:25:00,58.71818181818181
2020-01-03 15:30:00,58.73522727272727
2020-01-03 15:35:00,58.752272727272725
2020-01-03 15:40:00,58.76931818181818
2020-01-03 15:45:00,58.78636363636364
