timestamp,heart_rate
2020-01-01 00:00:00,54.44
2020-01-01 00:05:00,52.6
2020-01-01 00:10:00,50.839999999999996
2020-01-01 00:15:00,50.519999999999996
2020-01-01 00:20:00,52.160000000000004
2020-01-01 00:25:00,53.2
2020-01-01 00:30:00,54.2
2020-01-01 00:35:00,55.44
2020-01-01 00:40:00,57.4
2020-01-01 00:45:00,58.92
2020-01-01 00:50:00,58.52
2020-01-01 00:55:00,56.08
2020-01-01 01:00:00,55.0
2020-01-01 01:05:00,55.0
2020-01-01 01:10:00,54.760000000000005
2020-01-01 01:15:00,53.56
2020-01-01 01:20:00,52.08
2020-01-01 01:25:00,52.0
2020-01-01 01:30:00,52.48
2020-01-01 01:35:00,53.92
2020-01-01 01:40:00,54.239999999999995
2020-01-01 01:45:00,54.720000000000006
2020-01-01 01:50:00,54.04
2020-01-01 01:55:00,54.239999999999995
2020-01-01 02:00:00,55.2
2020-01-01 02:05:00,55.720000000000006
2020-01-01 02:10:00,54.56
2020-01-01 02:15:00,53.56
2020-01-01 02:20:00,54.92
2020-01-01 02:25:00,55.0
2020-01-01 02:30:00,55.239999999999995
2020-01-01 02:35:00,56.44
2020-01-01 02:40:00,58.4
2020-01-01 02:45:00,60.879999999999995
2020-01-01 02:50:00,62.64
2020-01-01 02:55:00,59.67999999999999
2020-01-01 03:00:00,59.96
2020-01-01 03:05:00,56.92
2020-01-01 03:10:00,56.04
2020-01-01 03:15:00,55.52
2020-01-01 03:20:00,54.08
2020-01-01 03:25:00,53.760000000000005
2020-01-01 03:30:00,53.04
2020-01-01 03:35:00,53.0
2020-01-01 03:40:00,53.0
2020-01-01 03:45:00,53.0
2020-01-01 03:50:00,53.48
2020-01-01 03:55:00,54.44
2020-01-01 04:00:00,53.08
2020-01-01 04:05:00,53.239999999999995
2020-01-01 04:10:00,53.96
2020-01-01 04:15:00,53.52
2020-01-01 04:20:00,52.56
2020-01-01 04:25:00,53.92
2020-01-01 04:30:00,54.48
2020-01-01 04:35:00,55.44
2020-01-01 04:40:00,54.08
2020-01-01 04:45:00,54.48
2020-01-01 04:50:00,55.44
2020-01-01 04:55:00,54.32000000000001
2020-01-01 05:00:00,54.96
2020-01-01 05:05:00,55.239999999999995
2020-01-01 05:10:00,56.2
2020-01-01 05:15:00,56.96
2020-01-01 05:20:00,57.0
2020-01-01 05:25:00,57.239999999999995
2020-01-01 05:30:00,57.96
2020-01-01 05:35:00,58.0
2020-01-01 05:40:00,57.52
2020-01-01 05:45:00,57.04
2020-01-01 05:50:00,59.120000000000005
2020-01-01 05:55:00,56.879999999999995
2020-01-01 06:00:00,55.56
2020-01-01 06:05:00,54.32000000000001
2020-01-01 06:10:00,55.2
2020-01-01 06:15:00,55.48
2020-01-01 06:20:00,53.839999999999996
