timestamp,heart_rate
2020-01-27 00:00:00,49.0
2020-01-27 00:05:00,49.0
2020-01-27 00:10:00,49.0
2020-01-27 00:15:00,48.760000000000005
2020-01-27 00:20:00,48.28
2020-01-27 00:25:00,49.2
2020-01-27 00:30:00,50.68
2020-01-27 00:35:00,52.4
2020-01-27 00:40:00,50.839999999999996
2020-01-27 00:45:00,50.519999999999996
2020-01-27 00:50:00,52.160000000000004
2020-01-27 00:55:00,53.44
2020-01-27 01:00:00,54.92
2020-01-27 01:05:00,55.239999999999995
2020-01-27 01:10:00,57.160000000000004
2020-01-27 01:15:00,60.8
2020-01-27 01:20:00,61.239999999999995
2020-01-27 01:25:00,61.96
2020-01-27 01:30:00,62.0
2020-01-27 01:35:00,60.32000000000001
2020-01-27 01:40:00,55.52
2020-01-27 01:45:00,55.720000000000006
2020-01-27 01:50:00,55.04
2020-01-27 01:55:00,55.239999999999995
2020-01-27 02:00:00,55.96
2020-01-27 02:05:00,56.239999999999995
2020-01-27 02:10:00,56.96
2020-01-27 02:15:00,57.0
2020-01-27 02:20:00,57.48
2020-01-27 02:25:00,57.96
2020-01-27 02:30:00,55.879999999999995
2020-01-27 02:35:00,57.879999999999995
2020-01-27 02:40:00,58.0
2020-01-27 02:45:00,58.720000000000006
2020-01-27 02:50:00,61.36
2020-01-27 02:55:00,62.92
2020-01-27 03:00:00,62.760000000000005
2020-01-27 03:05:00,61.8
2020-01-27 03:10:00,61.279999999999994
2020-01-27 03:15:00,62.2
2020-01-27 03:20:00,62.96
2020-01-27 03:25:00,63.0
2020-01-27 03:30:00,63.0
2020-01-27 03:35:00,63.0
2020-01-27 03:40:00,63.0
2020-01-27 03:45:00,61.56
2020-01-27 03:50:00,57.48
2020-01-27 03:55:00,57.720000000000006
2020-01-27 04:00:00,57.04
2020-01-27 04:05:00,57.239999999999995
2020-01-27 04:10:00,57.96
2020-01-27 04:15:00,58.48
2020-01-27 04:20:00,59.67999999999999
2020-01-27 04:25:00,59.52
2020-01-27 04:30:00,60.44
2020-01-27 04:35:00,58.48
2020-01-27 04:40:00,56.6
2020-01-27 04:45:00,54.8
2020-01-27 04:50:00,53.0
2020-01-27 04:55:00,53.0
2020-01-27 05:00:00,53.48
2020-01-27 05:05:00,54.92
2020-01-27 05:10:00,55.0
2020-01-27 05:15:00,55.0
2020-01-27 05:20:00,54.760000000000005
2020-01-27 05:25:00,54.04
2020-01-27 05:30:00,53.760000000000005
2020-01-27 05:35:00,53.279999999999994
2020-01-27 05:40:00,54.67999999999999
2020-01-27 05:45:00,57.36
2020-01-27 05:50:00,58.44
2020-01-27 05:55:00,56.04
2020-01-27 06:00:00,54.279999999999994
2020-01-27 06:05:00,54.760000000000005
2020-01-27 06:10:00,55.00166975881261
2020-01-27 06:15:00,55.03339517625231
2020-01-27 06:20:00,55.07513914656772
2020-01-27 06:25:00,55.116883116883116
2020-01-27 06:30:00,55.15862708719851
2020-01-27 06:35:00,55.20037105751392
2020-01-27 06:40:00,55.242115027829314
