timestamp,heart_rate
2020-01-01 00:00:00,67.0
2020-01-01 00:05:00,66.52000000000001
2020-01-01 00:10:00,63.36
2020-01-01 00:15:00,62.120000000000005
2020-01-01 00:20:00,62.0
2020-01-01 00:25:00,62.0
2020-01-01 00:30:00,61.879999999999995
2020-01-01 00:35:00,60.879999999999995
2020-01-01 00:40:00,59.6
2020-01-01 00:45:00,61.879999999999995
2020-01-01 00:50:00,63.64
2020-01-01 00:55:00,63.120000000000005
2020-01-01 01:00:00,62.879999999999995
2020-01-01 01:05:00,62.120000000000005
2020-01-01 01:10:00,62.0
2020-01-01 01:15:00,61.879999999999995
2020-01-01 01:20:00,61.239999999999995
2020-01-01 01:25:00,61.879999999999995
2020-01-01 01:30:00,62.239999999999995
2020-01-01 01:35:00,63.760000000000005
2020-01-01 01:40:00,63.279999999999994
2020-01-01 01:45:00,58.720000000000006
2020-01-01 01:50:00,58.239999999999995
2020-01-01 01:55:00,59.4
2020-01-01 02:00:00,57.36
2020-01-01 02:05:00,57.120000000000005
2020-01-01 02:10:00,57.879999999999995
2020-01-01 02:15:00,57.879999999999995
2020-01-01 02:20:00,57.36
2020-01-01 02:25:00,59.0
2020-01-01 02:30:00,60.279999999999994
2020-01-01 02:35:00,57.36
2020-01-01 02:40:00,56.0
2020-01-01 02:45:00,55.120000000000005
2020-01-01 02:50:00,55.120000000000005
2020-01-01 02:55:00,55.879999999999995
2020-01-01 03:00:00,56.36
2020-01-01 03:05:00,58.760000000000005
2020-01-01 03:10:00,59.879999999999995
2020-01-01 03:15:00,60.239999999999995
2020-01-01 03:20:00,61.64
2020-01-01 03:25:00,61.120000000000005
2020-01-01 03:30:00,61.0
2020-01-01 03:35:00,61.239999999999995
2020-01-01 03:40:00,62.64
2020-01-01 03:45:00,62.239999999999995
2020-01-01 03:50:00,62.760000000000005
2020-01-01 03:55:00,62.0
2020-01-01 04:00:00,60.879999999999995
2020-01-01 04:05:00,59.239999999999995
2020-01-01 04:10:00,59.36
2020-01-01 04:15:00,61.879999999999995
2020-01-01 04:20:00,63.64
2020-01-01 04:25:00,63.120000000000005
2020-01-01 04:30:00,62.760000000000005
2020-01-01 04:35:00,61.48
2020-01-01 04:40:00,62.760000000000005
2020-01-01 04:45:00,62.879999999999995
2020-01-01 04:50:00,62.0
2020-01-01 04:55:00,61.120000000000005
2020-01-01 05:00:00,61.239999999999995
2020-01-01 05:05:00,62.879999999999995
2020-01-01 05:10:00,63.879999999999995
2020-01-01 05:15:00,63.879999999999995
2020-01-01 05:20:00,63.120000000000005
2020-01-01 05:25:00,63.0
2020-01-01 05:30:00,63.0
