timestamp,heart_rate
2020-01-01 00:00:00,49.36
2020-01-01 00:05:00,50.480000000000004
2020-01-01 00:10:00,54.52
2020-01-01 00:15:00,56.120000000000005
2020-01-01 00:20:00,57.64
2020-01-01 00:25:00,57.120000000000005
2020-01-01 00:30:00,56.6
2020-01-01 00:35:00,53.720000000000006
2020-01-01 00:40:00,51.48
2020-01-01 00:45:00,50.96
2020-01-01 00:50:00,50.2
2020-01-01 00:55:00,49.28
2020-01-01 01:00:00,49.760000000000005
2020-01-01 01:05:00,50.0
2020-01-01 01:10:00,49.760000000000005
2020-01-01 01:15:00,48.0
2020-01-01 01:20:00,46.239999999999995
2020-01-01 01:25:00,46.480000000000004
2020-01-01 01:30:00,49.519999999999996
2020-01-01 01:35:00,49.88
2020-01-01 01:40:00,48.88
2020-01-01 01:45:00,47.48
2020-01-01 01:50:00,48.88
2020-01-01 01:55:00,50.6
2020-01-01 02:00:00,55.52
2020-01-01 02:05:00,58.48
2020-01-01 02:10:00,62.67999999999999
2020-01-01 02:15:00,58.760000000000005
2020-01-01 02:20:00,52.720000000000006
2020-01-01 02:25:00,51.12
2020-01-01 02:30:00,51.0
2020-01-01 02:35:00,51.0
2020-01-01 02:40:00,51.0
2020-01-01 02:45:00,51.12
2020-01-01 02:50:00,51.760000000000005
2020-01-01 02:55:00,50.760000000000005
2020-01-01 03:00:00,48.36
2020-01-01 03:05:00,48.12
2020-01-01 03:10:00,49.0
2020-01-01 03:15:00,49.760000000000005
2020-01-01 03:20:00,49.36
2020-01-01 03:25:00,51.0
2020-01-01 03:30:00,52.760000000000005
2020-01-01 03:35:00,52.760000000000005
2020-01-01 03:40:00,51.6
2020-01-01 03:45:00,53.760000000000005
2020-01-01 03:50:00,55.0
2020-01-01 03:55:00,55.279999999999994
2020-01-01 04:00:00,52.56
2020-01-01 04:05:00,57.67999999999999
2020-01-01 04:10:00,55.64
2020-01-01 04:15:00,50.480000000000004
2020-01-01 04:20:00,48.239999999999995
2020-01-01 04:25:00,47.88
2020-01-01 04:30:00,46.97
2020-01-01 04:35:00,46.05
2020-01-01 04:40:00,46.239999999999995
2020-01-01 04:45:00,46.72
2020-01-01 04:50:00,46.04
2020-01-01 04:55:00,46.00634249471459
2020-01-01 05:00:00,46.03171247357294
2020-01-01 05:05:00,46.05813953488372
2020-01-01 05:10:00,46.084566596194506
2020-01-01 05:15:00,46.11099365750529
2020-01-01 05:20:00,46.13742071881607
2020-01-01 05:25:00,46.16384778012685
2020-01-01 05:30:00,46.190274841437635
2020-01-01 05:35:00,46.21670190274841
2020-01-01 05:40:00,46.243128964059196
2020-01-01 05:45:00,46.26955602536998
2020-01-01 05:50:00,46.295983086680764
2020-01-01 05:55:00,46.32241014799154
2020-01-01 06:00:00,46.348837209302324
2020-01-01 06:05:00,46.37526427061311
2020-01-01 06:10:00,46.401691331923885
2020-01-01 06:15:00,46.42811839323467
2020-01-01 06:20:00,46.45454545454545
2020-01-01 06:25:00,46.48097251585624
2020-01-01 06:30:00,46.50739957716702
2020-01-01 06:35:00,46.533826638477805
2020-01-01 06:40:00,46.56025369978859
2020-01-01 06:45:00,46.586680761099366
2020-01-01 06:50:00,46.61310782241015
2020-01-01 06:55:00,46.639534883720934
2020-01-01 07:00:00,46.66596194503171
2020-01-01 07:05:00,46.692389006342495
2020-01-01 07:10:00,46.71881606765327
2020-01-01 07:15:00,46.745243128964056
2020-01-01 07:20:00,46.77167019027485
2020-01-01 07:25:00,46.798097251585624
2020-01-01 07:30:00,46.8245243128964
2020-01-01 07:35:00,46.85095137420719
2020-01-01 07:40:00,46.87737843551797
2020-01-01 07:45:00,46.90380549682875
2020-01-01 07:50:00,46.93023255813954
2020-01-01 07:55:00,46.95665961945032
2020-01-01 08:00:00,46.983086680761105
2020-01-01 08:05:00,47.00951374207189
2020-01-01 08:10:00,47.035940803382665
2020-01-01 08:15:00,47.06236786469345
2020-01-01 08:20:00,47.08879492600423
2020-01-01 08:25:00,47.11522198731501
2020-01-01 08:30:00,47.14164904862579
2020-01-01 08:35:00,47.16807610993658
2020-01-01 08:40:00,47.19450317124736
2020-01-01 08:45:00,47.22093023255814
2020-01-01 08:50:00,47.24735729386892
2020-01-01 08:55:00,47.2737843551797
2020-01-01 09:00:00,47.300211416490484
2020-01-01 09:05:00,47.32663847780127
2020-01-01 09:10:00,47.35306553911205
2020-01-01 09:15:00,47.379492600422836
2020-01-01 09:20:00,47.40591966173362
2020-01-01 09:25:00,47.4323467230444
2020-01-01 09:30:00,47.45877378435518
2020-01-01 09:35:00,47.485200845665965
2020-01-01 09:40:00,47.51162790697674
2020-01-01 09:45:00,47.538054968287526
2020-01-01 09:50:00,47.56448202959832
2020-01-01 09:55:00,47.590909090909086
2020-01-01 10:00:00,47.61733615221988
2020-01-01 10:05:00,47.643763213530654
2020-01-01 10:10:00,47.67019027484143
2020-01-01 10:15:00,47.696617336152215
2020-01-01 10:20:00,47.723044397463
2020-01-01 10:25:00,47.74947145877378
2020-01-01 10:30:00,47.77589852008457
2020-01-01 10:35:00,47.80232558139535
2020-01-01 10:40:00,47.82875264270613
2020-01-01 10:45:00,47.85517970401692
2020-01-01 10:50:00,47.881606765327696
2020-01-01 10:55:00,47.90803382663848
2020-01-01 11:00:00,47.934460887949264
2020-01-01 11:05:00,47.96088794926005
2020-01-01 11:10:00,47.987315010570825
2020-01-01 11:15:00,48.01374207188161
2020-01-01 11:20:00,48.040169133192386
2020-01-01 11:25:00,48.06659619450317
2020-01-01 11:30:00,48.093023255813954
2020-01-01 11:35:00,48.11945031712473
2020-01-01 11:40:00,48.14587737843552
2020-01-01 11:45:00,48.1723044397463
2020-01-01 11:50:00,48.19873150105708
2020-01-01 11:55:00,48.22515856236787
2020-01-01 12:00:00,48.25158562367865
2020-01-01 12:05:00,48.278012684989434
2020-01-01 12:10:00,48.30443974630021
2020-01-01 12:15:00,48.330866807610995
2020-01-01 12:20:00,48.35729386892177
2020-01-01 12:25:00,48.38372093023256
2020-01-01 12:30:00,48.41014799154334
2020-01-01 12:35:00,48.436575052854124
2020-01-01 12:40:00,48.46300211416491
2020-01-01 12:45:00,48.489429175475685
