timestamp,heart_rate
2020-01-01 00:00:00,58.4
2020-01-01 00:05:00,58.6
2020-01-01 00:10:00,58.0
2020-01-01 00:15:00,58.0
2020-01-01 00:20:00,58.4
2020-01-01 00:25:00,59.0
2020-01-01 00:30:00,59.0
2020-01-01 00:35:00,59.0
2020-01-01 00:40:00,59.0
2020-01-01 00:45:00,57.8
2020-01-01 00:50:00,56.8
2020-01-01 00:55:00,58.4
2020-01-01 01:00:00,59.0
2020-01-01 01:05:00,59.4
2020-01-01 01:10:00,59.6
2020-01-01 01:15:00,60.5
2020-01-01 01:20:00,59.6
2020-01-01 01:25:00,56.8
2020-01-01 01:30:00,56.0
2020-01-01 01:35:00,56.0
2020-01-01 01:40:00,56.5
2020-01-01 01:45:00,57.4
2020-01-01 01:50:00,58.4
2020-01-01 01:55:00,59.0
2020-01-01 02:00:00,59.0
2020-01-01 02:05:00,60.2
2020-01-01 02:10:00,62.56
2020-01-01 02:15:00,62.2
2020-01-01 02:20:00,61.239999999999995
2020-01-01 02:25:00,61.0
2020-01-01 02:30:00,61.0
2020-01-01 02:35:00,61.0
2020-01-01 02:40:00,61.0
2020-01-01 02:45:00,58.6
2020-01-01 02:50:00,55.0
2020-01-01 02:55:00,56.2
2020-01-01 03:00:00,57.6
2020-01-01 03:05:00,57.0
2020-01-01 03:10:00,57.4
2020-01-01 03:15:00,58.0
2020-01-01 03:20:00,58.0
2020-01-01 03:25:00,59.2
2020-01-01 03:30:00,61.4
2020-01-01 03:35:00,62.0
2020-01-01 03:40:00,61.2
2020-01-01 03:45:00,60.8
2020-01-01 03:50:00,60.0
2020-01-01 03:55:00,57.8
2020-01-01 04:00:00,59.0
2020-01-01 04:05:00,59.4
2020-01-01 04:10:00,60.0
2020-01-01 04:15:00,60.0
2020-01-01 04:20:00,60.0
2020-01-01 04:25:00,60.4
2020-01-01 04:30:00,61.0
2020-01-01 04:35:00,61.4
2020-01-01 04:40:00,61.6
2020-01-01 04:45:00,60.6
2020-01-01 04:50:00,60.4
2020-01-01 04:55:00,62.2
2020-01-01 05:00:00,63.6
2020-01-01 05:05:00,63.0
2020-01-01 05:10:00,63.4
2020-01-01 05:15:00,63.6
2020-01-01 05:20:00,62.6
2020-01-01 05:25:00,61.6
2020-01-01 05:30:00,60.6
2020-01-01 05:35:00,60.0
2020-01-01 05:40:00,60.4
2020-01-01 05:45:00,60.6
2020-01-01 05:50:00,60.0
2020-01-01 05:55:00,60.4
2020-01-01 06:00:00,61.0
2020-01-01 06:05:00,61.4
2020-01-01 06:10:00,62.0
2020-01-01 06:15:00,61.6
2020-01-01 06:20:00,59.4
2020-01-01 06:25:00,57.0
2020-01-01 06:30:00,57.8
2020-01-01 06:35:00,59.4
2020-01-01 06:40:00,59.5
2020-01-01 06:45:00,59.6
2020-01-01 06:50:00,60.0
2020-01-01 06:55:00,60.0
2020-01-01 07:00:00,60.0
2020-01-01 07:05:00,62.720000000000006
2020-01-01 07:10:00,62.48
2020-01-01 07:15:00,61.9984392419175
2020-01-01 07:20:00,61.968784838350054
2020-01-01 07:25:00,61.929765886287626
2020-01-01 07:30:00,61.89074693422519
2020-01-01 07:35:00,61.851727982162764
2020-01-01 07:40:00,61.812709030100336
2020-01-01 07:45:00,61.77369007803791
2020-01-01 07:50:00,61.73467112597548
2020-01-01 07:55:00,61.69565217391305
2020-01-01 08:00:00,61.65663322185062
2020-01-01 08:05:00,61.61761426978818
2020-01-01 08:10:00,61.57859531772575
2020-01-01 08:15:00,61.53957636566332
2020-01-01 08:20:00,61.500557413600895
2020-01-01 08:25:00,61.46153846153847
2020-01-01 08:30:00,61.422519509476025
2020-01-01 08:35:00,61.383500557413605
2020-01-01 08:40:00,61.34448160535116
2020-01-01 08:45:00,61.305462653288735
2020-01-01 08:50:00,61.26644370122631
2020-01-01 08:55:00,61.22742474916388
2020-01-01 09:00:00,61.18840579710145
2020-01-01 09:05:00,61.14938684503902
2020-01-01 09:10:00,61.11036789297659
2020-01-01 09:15:00,61.07134894091416
2020-01-01 09:20:00,61.032329988851735
2020-01-01 09:25:00,60.993311036789294
2020-01-01 09:30:00,60.95429208472687
2020-01-01 09:35:00,60.91527313266444
2020-01-01 09:40:00,60.876254180602004
2020-01-01 09:45:00,60.837235228539576
2020-01-01 09:50:00,60.79821627647715
2020-01-01 09:55:00,60.75919732441472
2020-01-01 10:00:00,60.72017837235228
2020-01-01 10:05:00,60.68115942028985
2020-01-01 10:10:00,60.642140468227424
2020-01-01 10:15:00,60.60312151616499
2020-01-01 10:20:00,60.56410256410256
2020-01-01 10:25:00,60.525083612040135
2020-01-01 10:30:00,60.48606465997771
2020-01-01 10:35:00,60.44704570791528
2020-01-01 10:40:00,60.408026755852845
2020-01-01 10:45:00,60.36900780379042
2020-01-01 10:50:00,60.329988851727975
2020-01-01 10:55:00,60.29096989966556
2020-01-01 11:00:00,60.25195094760312
2020-01-01 11:05:00,60.21293199554069
2020-01-01 11:10:00,60.173913043478265
2020-01-01 11:15:00,60.13489409141583
2020-01-01 11:20:00,60.0958751393534
2020-01-01 11:25:00,60.056856187290975
2020-01-01 11:30:00,60.017837235228534
2020-01-01 11:35:00,59.978818283166106
2020-01-01 11:40:00,59.93979933110368
2020-01-01 11:45:00,59.90078037904125
2020-01-01 11:50:00,59.861761426978816
2020-01-01 11:55:00,59.82274247491639
2020-01-01 12:00:00,59.78372352285396
2020-01-01 12:05:00,59.744704570791534
2020-01-01 12:10:00,59.70568561872909
2020-01-01 12:15:00,59.666666666666664
2020-01-01 12:20:00,59.62764771460424
2020-01-01 12:25:00,59.5886287625418
2020-01-01 12:30:00,59.549609810479375
2020-01-01 12:35:00,59.51059085841695
2020-01-01 12:40:00,59.47157190635452
2020-01-01 12:45:00,59.43255295429209
2020-01-01 12:50:00,59.39353400222965
2020-01-01 12:55:00,59.35451505016722
2020-01-01 13:00:00,59.31549609810479
2020-01-01 13:05:00,59.27647714604236
2020-01-01 13:10:00,59.23745819397993
2020-01-01 13:15:00,59.198439241917505
2020-01-01 13:20:00,59.15942028985508
2020-01-01 13:25:00,59.12040133779264
2020-01-01 13:30:00,59.081382385730215
2020-01-01 13:35:00,59.042363433667774
2020-01-01 13:40:00,59.00334448160536
2020-01-01 13:45:00,58.96432552954292
2020-01-01 13:50:00,58.92530657748049
2020-01-01 13:55:00,58.88628762541806
2020-01-01 14:00:00,58.84726867335563
2020-01-01 14:05:00,58.8082497212932
2020-01-01 14:10:00,58.769230769230774
2020-01-01 14:15:00,58.73021181716833
2020-01-01 14:20:00,58.691192865105904
2020-01-01 14:25:00,58.65217391304348
2020-01-01 14:30:00,58.61315496098105
2020-01-01 14:35:00,58.574136008918614
2020-01-01 14:40:00,58.53511705685619
2020-01-01 14:45:00,58.49609810479376
2020-01-01 14:50:00,58.45707915273133
2020-01-01 14:55:00,58.418060200668904
2020-01-01 15:00:00,58.37904124860647
2020-01-01 15:05:00,58.340022296544035
2020-01-01 15:10:00,58.3010033444816
2020-01-01 15:15:00,58.26198439241917
2020-01-01 15:20:00,58.222965440356745
2020-01-01 15:25:00,58.18394648829432
2020-01-01 15:30:00,58.14492753623189
2020-01-01 15:35:00,58.10590858416945
2020-01-01 15:40:00,58.06688963210702
2020-01-01 15:45:00,58.027870680044586
2020-01-01 15:50:00,57.98885172798216
2020-01-01 15:55:00,57.94983277591973
2020-01-01 16:00:00,57.9108138238573
2020-01-01 16:05:00,57.871794871794876
2020-01-01 16:10:00,57.83277591973244
2020-01-01 16:15:00,57.793756967670014
2020-01-01 16:20:00,57.754738015607586
2020-01-01 16:25:00,57.715719063545144
2020-01-01 16:30:00,57.67670011148272
2020-01-01 16:35:00,57.63768115942029
2020-01-01 16:40:00,57.59866220735786
2020-01-01 16:45:00,57.55964325529543
2020-01-01 16:50:00,57.520624303233
2020-01-01 16:55:00,57.48160535117057
2020-01-01 17:00:00,57.442586399108144
2020-01-01 17:05:00,57.4035674470457
2020-01-01 17:10:00,57.36454849498328
2020-01-01 17:15:00,57.32552954292085
2020-01-01 17:20:00,57.28651059085841
2020-01-01 17:25:00,57.247491638795985
2020-01-01 17:30:00,57.20847268673356
2020-01-01 17:35:00,57.16945373467113
2020-01-01 17:40:00,57.1304347826087
2020-01-01 17:45:00,57.09141583054627
2020-01-01 17:50:00,57.05239687848384
2020-01-01 17:55:00,57.0133779264214
2020-01-01 18:00:00,56.97435897435897
2020-01-01 18:05:00,56.93534002229654
2020-01-01 18:10:00,56.896321070234116
2020-01-01 18:15:00,56.85730211817169
2020-01-01 18:20:00,56.81828316610925
2020-01-01 18:25:00,56.779264214046826
2020-01-01 18:30:00,56.740245261984384
2020-01-01 18:35:00,56.70122630992196
2020-01-01 18:40:00,56.66220735785953
2020-01-01 18:45:00,56.6231884057971
2020-01-01 18:50:00,56.584169453734674
