timestamp,heart_rate
2020-01-01 00:00:00,73.4
2020-01-01 00:05:00,74.0
2020-01-01 00:10:00,74.4
2020-01-01 00:15:00,74.6
2020-01-01 00:20:00,74.4
2020-01-01 00:25:00,75.0
2020-01-01 00:30:00,75.4
2020-01-01 00:35:00,76.0
2020-01-01 00:40:00,75.6
2020-01-01 00:45:00,74.2
2020-01-01 00:50:00,73.0
2020-01-01 00:55:00,73.0
2020-01-01 01:00:00,73.0
2020-01-01 01:05:00,73.8
2020-01-01 01:10:00,75.0
2020-01-01 01:15:00,75.0
2020-01-01 01:20:00,74.6
2020-01-01 01:25:00,74.0
2020-01-01 01:30:00,74.4
2020-01-01 01:35:00,75.0
2020-01-01 01:40:00,75.4
2020-01-01 01:45:00,75.2
2020-01-01 01:50:00,72.8
2020-01-01 01:55:00,71.0
2020-01-01 02:00:00,71.4
2020-01-01 02:05:00,71.2
2020-01-01 02:10:00,69.2
2020-01-01 02:15:00,68.4
2020-01-01 02:20:00,67.8
2020-01-01 02:25:00,67.2
2020-01-01 02:30:00,69.4
2020-01-01 02:35:00,70.0
2020-01-01 02:40:00,70.4
2020-01-01 02:45:00,71.0
2020-01-01 02:50:00,71.4
2020-01-01 02:55:00,72.0
2020-01-01 03:00:00,71.6
2020-01-01 03:05:00,69.8
2020-01-01 03:10:00,67.6
2020-01-01 03:15:00,67.0
2020-01-01 03:20:00,67.0
2020-01-01 03:25:00,66.6
2020-01-01 03:30:00,66.4
2020-01-01 03:35:00,67.0
2020-01-01 03:40:00,66.6
2020-01-01 03:45:00,64.8
2020-01-01 03:50:00,63.8
2020-01-01 03:55:00,64.6
2020-01-01 04:00:00,64.0
2020-01-01 04:05:00,64.0
2020-01-01 04:10:00,64.4
2020-01-01 04:15:00,65.4
2020-01-01 04:20:00,66.8
2020-01-01 04:25:00,68.0
2020-01-01 04:30:00,68.0
2020-01-01 04:35:00,66.8
2020-01-01 04:40:00,65.4
2020-01-01 04:45:00,66.0
2020-01-01 04:50:00,66.0
2020-01-01 04:55:00,66.4
2020-01-01 05:00:00,65.4
2020-01-01 05:05:00,63.8
2020-01-01 05:10:00,65.4
2020-01-01 05:15:00,64.4
2020-01-01 05:20:00,62.4
2020-01-01 05:25:00,63.0
2020-01-01 05:30:00,63.4
2020-01-01 05:35:00,64.0
2020-01-01 05:40:00,64.4
2020-01-01 05:45:00,65.8
2020-01-01 05:50:00,65.4
2020-01-01 05:55:00,64.2
2020-01-01 06:00:00,66.8
2020-01-01 06:05:00,68.0
2020-01-01 06:10:00,66.0
2020-01-01 06:15:00,62.2
2020-01-01 06:20:00,61.0
2020-01-01 06:25:00,61.6
2020-01-01 06:30:00,62.6
2020-01-01 06:35:00,63.6
2020-01-01 06:40:00,64.0
2020-01-01 06:45:00,64.00875486381322
2020-01-01 06:50:00,64.02334630350194
2020-01-01 06:55:00,64.03793774319067
2020-01-01 07:00:00,64.05252918287938
2020-01-01 07:05:00,64.0671206225681
2020-01-01 07:10:00,64.08171206225681
2020-01-01 07:15:00,64.09630350194553
