timestamp,heart_rate
2020-01-01 00:00:00,64.12
2020-01-01 00:05:00,61.64
2020-01-01 00:10:00,59.48
2020-01-01 00:15:00,58.96
2020-01-01 00:20:00,58.160000000000004
2020-01-01 00:25:00,56.48
2020-01-01 00:30:00,56.0
2020-01-01 00:35:00,56.0
2020-01-01 00:40:00,56.04
2020-01-01 00:45:00,56.720000000000006
2020-01-01 00:50:00,56.239999999999995
2020-01-01 00:55:00,55.64
2020-01-01 01:00:00,53.36
2020-01-01 01:05:00,53.48
2020-01-01 01:10:00,56.879999999999995
2020-01-01 01:15:00,59.64
2020-01-01 01:20:00,59.64
2020-01-01 01:25:00,53.279999999999994
2020-01-01 01:30:00,53.36
2020-01-01 01:35:00,55.48
2020-01-01 01:40:00,55.2
2020-01-01 01:45:00,54.239999999999995
2020-01-01 01:50:00,54.0
2020-01-01 01:55:00,54.04
2020-01-01 02:00:00,54.8
2020-01-01 02:05:00,55.67999999999999
2020-01-01 02:10:00,54.64
2020-01-01 02:15:00,56.989999999999995
2020-01-01 02:20:00,57.029999999999994
2020-01-01 02:25:00,56.120000000000005
2020-01-01 02:30:00,55.879999999999995
2020-01-01 02:35:00,55.120000000000005
2020-01-01 02:40:00,55.0
2020-01-01 02:45:00,55.0
2020-01-01 02:50:00,55.0
2020-01-01 02:55:00,55.0
2020-01-01 03:00:00,55.0
2020-01-01 03:05:00,55.0
2020-01-01 03:10:00,55.0
2020-01-01 03:15:00,55.0
2020-01-01 03:20:00,55.0
2020-01-01 03:25:00,55.0
2020-01-01 03:30:00,55.0
2020-01-01 03:35:00,55.0
2020-01-01 03:40:00,55.0
2020-01-01 03:45:00,55.0
2020-01-01 03:50:00,55.0
2020-01-01 03:55:00,55.0
2020-01-01 04:00:00,55.0
2020-01-01 04:05:00,55.0
2020-01-01 04:10:00,55.0
2020-01-01 04:15:00,55.0
2020-01-01 04:20:00,55.0
2020-01-01 04:25:00,55.0
2020-01-01 04:30:00,55.0
2020-01-01 04:35:00,55.0
2020-01-01 04:40:00,55.0
2020-01-01 04:45:00,55.0
2020-01-01 04:50:00,55.0
2020-01-01 04:55:00,55.0
2020-01-01 05:00:00,55.0
2020-01-01 05:05:00,55.0
2020-01-01 05:10:00,55.0
2020-01-01 05:15:00,55.0
2020-01-01 05:20:00,55.0
2020-01-01 05:25:00,55.0
2020-01-01 05:30:00,55.0
2020-01-01 05:35:00,54.879999999999995
2020-01-01 05:40:00,52.720000000000006
2020-01-01 05:45:00,51.92
2020-01-01 05:50:00,50.480000000000004
2020-01-01 05:55:00,50.0
2020-01-01 06:00:00,50.0
2020-01-01 06:05:00,50.0
2020-01-01 06:10:00,50.0
2020-01-01 06:15:00,50.08
2020-01-01 06:20:00,51.64
2020-01-01 06:25:00,54.279999999999994
2020-01-01 06:30:00,55.0
2020-01-01 06:35:00,54.4
2020-01-01 06:40:00,54.4
2020-01-01 06:45:00,56.0
2020-01-01 06:50:00,56.208860759493675
2020-01-01 06:55:00,56.55696202531645
2020-01-01 07:00:00,56.90506329113924
2020-01-01 07:05:00,57.25316455696202
2020-01-01 07:10:00,57.60126582278481
2020-01-01 07:15:00,57.949367088607595
2020-01-01 07:20:00,58.297468354430386
2020-01-01 07:25:00,58.64556962025316
2020-01-01 07:30:00,58.99367088607595
2020-01-01 07:35:00,59.34177215189874
2020-01-01 07:40:00,59.689873417721515
2020-01-01 07:45:00,60.037974683544306
2020-01-01 07:50:00,60.38607594936709
2020-01-01 07:55:00,60.73417721518988
2020-01-01 08:00:00,61.08227848101266
2020-01-01 08:05:00,61.43037974683544
2020-01-01 08:10:00,61.77848101265823
2020-01-01 08:15:00,62.12658227848101
2020-01-01 08:20:00,62.4746835443038
2020-01-01 08:25:00,62.822784810126585
2020-01-01 08:30:00,63.17088607594936
2020-01-01 08:35:00,63.51898734177215
2020-01-01 08:40:00,63.86708860759494
2020-01-01 08:45:00,64.21518987341771
2020-01-01 08:50:00,64.5632911392405
2020-01-01 08:55:00,64.9113924050633
2020-01-01 09:00:00,65.25949367088607
2020-01-01 09:05:00,65.60759493670886
2020-01-01 09:10:00,65.95569620253164
2020-01-01 09:15:00,66.30379746835443
2020-01-01 09:20:00,66.65189873417721
2020-01-01 09:25:00,67.07822784810126
2020-01-01 09:30:00,68.12
2020-01-01 09:35:00,69.64
2020-01-01 09:40:00,69.12
2020-01-01 09:45:00,69.0
2020-01-01 09:50:00,68.8
2020-01-01 09:55:00,67.44
2020-01-01 10:00:00,67.76
2020-01-01 10:05:00,67.92
2020-01-01 10:10:00,66.52000000000001
2020-01-01 10:15:00,66.84
2020-01-01 10:20:00,68.4
2020-01-01 10:25:00,66.67999999999999
2020-01-01 10:30:00,65.2
2020-01-01 10:35:00,64.24
2020-01-01 10:40:00,63.96
2020-01-01 10:45:00,63.279999999999994
2020-01-01 10:50:00,63.760000000000005
2020-01-01 10:55:00,62.8
2020-01-01 11:00:00,62.6
2020-01-01 11:05:00,65.0
2020-01-01 11:10:00,65.0
2020-01-01 11:15:00,65.0
2020-01-01 11:20:00,65.0
2020-01-01 11:25:00,65.0
2020-01-01 11:30:00,65.0
2020-01-01 11:35:00,65.72
2020-01-01 11:40:00,67.4
2020-01-01 11:45:00,66.08
2020-01-01 11:50:00,66.0
2020-01-01 11:55:00,66.0
2020-01-01 12:00:00,66.0
2020-01-01 12:05:00,66.0
2020-01-01 12:10:00,66.0
2020-01-01 12:15:00,66.0
2020-01-01 12:20:00,66.0
2020-01-01 12:25:00,66.0
2020-01-01 12:30:00,66.0
2020-01-01 12:35:00,66.0
2020-01-01 12:40:00,66.0
2020-01-01 12:45:00,66.0
2020-01-01 12:50:00,66.0
2020-01-01 12:55:00,66.0
2020-01-01 13:00:00,66.0
2020-01-01 13:05:00,66.0
2020-01-01 13:10:00,66.0
2020-01-01 13:15:00,66.0
2020-01-01 13:20:00,66.0
2020-01-01 13:25:00,66.0
2020-01-01 13:30:00,66.0
2020-01-01 13:35:00,66.0
2020-01-01 13:40:00,66.0
2020-01-01 13:45:00,66.0
2020-01-01 13:50:00,66.0
2020-01-01 13:55:00,66.0
2020-01-01 14:00:00,66.0
2020-01-01 14:05:00,66.0
2020-01-01 14:10:00,66.0
2020-01-01 14:15:00,66.0
2020-01-01 14:20:00,66.0
2020-01-01 14:25:00,66.08
2020-01-01 14:30:00,67.52000000000001
2020-01-01 14:35:00,68.0
2020-01-01 14:40:00,68.08
2020-01-01 14:45:00,69.72
2020-01-01 14:50:00,73.4
2020-01-01 14:55:00,74.0
2020-01-01 15:00:00,74.0
2020-01-01 15:05:00,74.0
2020-01-01 15:10:00,74.0
2020-01-01 15:15:00,74.0
2020-01-01 15:20:00,74.0
2020-01-01 15:25:00,74.0
2020-01-01 15:30:00,74.0
2020-01-01 15:35:00,74.0
2020-01-01 15:40:00,74.0
2020-01-01 15:45:00,74.0
2020-01-01 15:50:00,74.0
2020-01-01 15:55:00,74.0
2020-01-01 16:00:00,74.0
2020-01-01 16:05:00,74.0
2020-01-01 16:10:00,74.0
2020-01-01 16:15:00,74.0
2020-01-01 16:20:00,74.0
2020-01-01 16:25:00,74.0
2020-01-01 16:30:00,74.0
2020-01-01 16:35:00,74.0
2020-01-01 16:40:00,74.0
2020-01-01 16:45:00,74.0
2020-01-01 16:50:00,74.0
2020-01-01 16:55:00,74.0
2020-01-01 17:00:00,74.0
2020-01-01 17:05:00,74.0
2020-01-01 17:10:00,74.0
2020-01-01 17:15:00,74.0
2020-01-01 17:20:00,74.0
2020-01-01 17:25:00,74.0
2020-01-01 17:30:00,74.0
2020-01-01 17:35:00,74.0
2020-01-01 17:40:00,74.0
2020-01-01 17:45:00,74.0
2020-01-01 17:50:00,74.0
2020-01-01 17:55:00,74.0
2020-01-01 18:00:00,74.0
2020-01-01 18:05:00,74.0
2020-01-01 18:10:00,74.0
2020-01-01 18:15:00,74.0
2020-01-01 18:20:00,74.0
2020-01-01 18:25:00,74.0
2020-01-01 18:30:00,74.0
2020-01-01 18:35:00,74.0
2020-01-01 18:40:00,74.0
2020-01-01 18:45:00,74.0
2020-01-01 18:50:00,74.0
2020-01-01 18:55:00,74.0
2020-01-01 19:00:00,74.0
2020-01-01 19:05:00,74.0
2020-01-01 19:10:00,74.0
2020-01-01 19:15:00,74.0
2020-01-01 19:20:00,74.0
2020-01-01 19:25:00,74.0
2020-01-01 19:30:00,74.0
2020-01-01 19:35:00,74.0
2020-01-01 19:40:00,74.0
2020-01-01 19:45:00,74.0
2020-01-01 19:50:00,74.0
2020-01-01 19:55:00,74.0
2020-01-01 20:00:00,74.0
2020-01-01 20:05:00,74.0
2020-01-01 20:10:00,74.0
2020-01-01 20:15:00,74.0
2020-01-01 20:20:00,74.0
2020-01-01 20:25:00,74.0
2020-01-01 20:30:00,74.0
2020-01-01 20:35:00,74.0
2020-01-01 20:40:00,74.0
2020-01-01 20:45:00,74.0
2020-01-01 20:50:00,74.0
2020-01-01 20:55:00,74.0
2020-01-01 21:00:00,74.0
2020-01-01 21:05:00,74.0
2020-01-01 21:10:00,74.0
2020-01-01 21:15:00,74.0
2020-01-01 21:20:00,74.0
2020-01-01 21:25:00,74.0
2020-01-01 21:30:00,74.0
2020-01-01 21:35:00,74.0
2020-01-01 21:40:00,74.0
2020-01-01 21:45:00,74.0
2020-01-01 21:50:00,74.0
2020-01-01 21:55:00,74.0
2020-01-01 22:00:00,74.0
2020-01-01 22:05:00,74.0
2020-01-01 22:10:00,74.0
