timestamp,heart_rate
2020-01-01 00:00:00,57.0
2020-01-01 00:05:00,57.0
2020-01-01 00:10:00,57.0
2020-01-01 00:15:00,54.0
2020-01-01 00:20:00,52.0
2020-01-01 00:25:00,53.2
2020-01-01 00:30:00,51.6
2020-01-01 00:35:00,50.6
2020-01-01 00:40:00,51.0
2020-01-01 00:45:00,51.0
2020-01-01 00:50:00,51.0
2020-01-01 00:55:00,52.2
2020-01-01 01:00:00,52.4
2020-01-01 01:05:00,51.4
2020-01-01 01:10:00,51.6
2020-01-01 01:15:00,52.6
2020-01-01 01:20:00,54.8
2020-01-01 01:25:00,60.8
2020-01-01 01:30:00,62.8
2020-01-01 01:35:00,57.2
2020-01-01 01:40:00,52.2
2020-01-01 01:45:00,51.6
2020-01-01 01:50:00,52.0
2020-01-01 01:55:00,52.0
2020-01-01 02:00:00,52.6
2020-01-01 02:05:00,52.4
2020-01-01 02:10:00,52.0
2020-01-01 02:15:00,52.0
2020-01-01 02:20:00,52.0
2020-01-01 02:25:00,52.0
2020-01-01 02:30:00,50.8
2020-01-01 02:35:00,49.4
2020-01-01 02:40:00,49.6
2020-01-01 02:45:00,49.4
2020-01-01 02:50:00,49.0
2020-01-01 02:55:00,48.4
2020-01-01 03:00:00,48.0
2020-01-01 03:05:00,48.6
2020-01-01 03:10:00,52.6
2020-01-01 03:15:00,55.0
2020-01-01 03:20:00,54.4
2020-01-01 03:25:00,54.0
2020-01-01 03:30:00,52.2
2020-01-01 03:35:00,51.6
2020-01-01 03:40:00,52.0
2020-01-01 03:45:00,52.0
2020-01-01 03:50:00,51.4
2020-01-01 03:55:00,51.6
2020-01-01 04:00:00,52.0
2020-01-01 04:05:00,52.0
2020-01-01 04:10:00,52.0
2020-01-01 04:15:00,52.0
2020-01-01 04:20:00,51.4
2020-01-01 04:25:00,51.0
2020-01-01 04:30:00,51.6
2020-01-01 04:35:00,55.0
2020-01-01 04:40:00,55.2
2020-01-01 04:45:00,55.2
2020-01-01 04:50:00,55.4
2020-01-01 04:55:00,53.8
2020-01-01 05:00:00,53.0
2020-01-01 05:05:00,53.0
2020-01-01 05:10:00,53.0
2020-01-01 05:15:00,52.4
2020-01-01 05:20:00,52.6
2020-01-01 05:25:00,53.6
2020-01-01 05:30:00,54.0
2020-01-01 05:35:00,54.6
2020-01-01 05:40:00,55.0
2020-01-01 05:45:00,54.4
2020-01-01 05:50:00,54.0
2020-01-01 05:55:00,53.4
2020-01-01 06:00:00,55.4
2020-01-01 06:05:00,55.8
2020-01-01 06:10:00,53.8
2020-01-01 06:15:00,56.0
2020-01-01 06:20:00,57.4
2020-01-01 06:25:00,57.6
2020-01-01 06:30:00,55.6
2020-01-01 06:35:00,52.8
2020-01-01 06:40:00,52.0
2020-01-01 06:45:00,52.6
2020-01-01 06:50:00,52.4
2020-01-01 06:55:00,52.0
2020-01-01 07:00:00,52.6
2020-01-01 07:05:00,52.4
2020-01-01 07:10:00,52.0
2020-01-01 07:15:00,55.0
2020-01-01 07:20:00,59.4
2020-01-01 07:25:00,58.0
2020-01-01 07:30:00,54.2
2020-01-01 07:35:00,53.6
2020-01-01 07:40:00,53.4
2020-01-01 07:45:00,54.2
2020-01-01 07:50:00,54.4
2020-01-01 07:55:00,54.0
2020-01-01 08:00:00,54.0
2020-01-01 08:05:00,53.4
2020-01-01 08:10:00,53.0
2020-01-01 08:15:00,55.4
2020-01-01 08:20:00,57.0
2020-01-01 08:25:00,54.6
2020-01-01 08:30:00,54.2
2020-01-01 08:35:00,54.4
2020-01-01 08:40:00,55.2
2020-01-01 08:45:00,56.0
2020-01-01 08:50:00,58.0
2020-01-01 08:55:00,60.8
2020-01-01 09:00:00,61.2
2020-01-01 09:05:00,58.4
2020-01-01 09:10:00,56.4
2020-01-01 09:15:00,57.0
2020-01-01 09:20:00,57.007326007326014
2020-01-01 09:25:00,57.02564102564103
2020-01-01 09:30:00,57.043956043956044
2020-01-01 09:35:00,57.062271062271066
2020-01-01 09:40:00,57.08058608058608
2020-01-01 09:45:00,57.0989010989011
2020-01-01 09:50:00,57.11721611721612
2020-01-01 09:55:00,57.13553113553114
2020-01-01 10:00:00,57.15384615384615
2020-01-01 10:05:00,57.17216117216117
2020-01-01 10:10:00,57.19047619047619
2020-01-01 10:15:00,57.208791208791204
2020-01-01 10:20:00,57.22710622710623
2020-01-01 10:25:00,57.24542124542124
2020-01-01 10:30:00,57.26373626373627
2020-01-01 10:35:00,57.282051282051285
2020-01-01 10:40:00,57.30036630036629
2020-01-01 10:45:00,57.31868131868132
2020-01-01 10:50:00,57.336996336996336
2020-01-01 10:55:00,57.35531135531136
2020-01-01 11:00:00,57.37362637362637
2020-01-01 11:05:00,57.391941391941394
2020-01-01 11:10:00,57.41025641025641
2020-01-01 11:15:00,57.42857142857143
2020-01-01 11:20:00,57.446886446886445
2020-01-01 11:25:00,57.465201465201474
2020-01-01 11:30:00,57.48351648351648
2020-01-01 11:35:00,57.5018315018315
2020-01-01 11:40:00,57.520146520146525
2020-01-01 11:45:00,57.53846153846153
2020-01-01 11:50:00,57.55677655677656
2020-01-01 11:55:00,57.57509157509158
2020-01-01 12:00:00,57.593406593406584
2020-01-01 12:05:00,57.61172161172161
2020-01-01 12:10:00,57.630036630036635
2020-01-01 12:15:00,57.64835164835165
2020-01-01 12:20:00,57.666666666666664
2020-01-01 12:25:00,57.684981684981686
2020-01-01 12:30:00,57.7032967032967
2020-01-01 12:35:00,57.72161172161172
2020-01-01 12:40:00,57.73992673992674
2020-01-01 12:45:00,57.75824175824175
2020-01-01 12:50:00,57.776556776556774
2020-01-01 12:55:00,57.7948717948718
2020-01-01 13:00:00,57.81318681318682
2020-01-01 13:05:00,57.831501831501825
2020-01-01 13:10:00,57.849816849816854
2020-01-01 13:15:00,57.86813186813187
2020-01-01 13:20:00,57.88644688644689
2020-01-01 13:25:00,57.904761904761905
2020-01-01 13:30:00,57.92307692307692
2020-01-01 13:35:00,57.94139194139194
2020-01-01 13:40:00,57.959706959706956
2020-01-01 13:45:00,57.97802197802198
2020-01-01 13:50:00,57.99633699633699
2020-01-01 13:55:00,58.014652014652015
2020-01-01 14:00:00,58.03296703296703
2020-01-01 14:05:00,58.05128205128206
2020-01-01 14:10:00,58.069597069597066
2020-01-01 14:15:00,58.087912087912095
2020-01-01 14:20:00,58.10622710622711
2020-01-01 14:25:00,58.12454212454213
2020-01-01 14:30:00,58.142857142857146
2020-01-01 14:35:00,58.16117216117216
2020-01-01 14:40:00,58.17948717948718
2020-01-01 14:45:00,58.1978021978022
2020-01-01 14:50:00,58.21611721611722
2020-01-01 14:55:00,58.234432234432234
2020-01-01 15:00:00,58.252747252747255
2020-01-01 15:05:00,58.27106227106227
2020-01-01 15:10:00,58.289377289377285
2020-01-01 15:15:00,58.30769230769231
2020-01-01 15:20:00,58.32600732600732
2020-01-01 15:25:00,58.34432234432235
2020-01-01 15:30:00,58.36263736263736
2020-01-01 15:35:00,58.38095238095239
2020-01-01 15:40:00,58.3992673992674
2020-01-01 15:45:00,58.41758241758241
2020-01-01 15:50:00,58.43589743589744
2020-01-01 15:55:00,58.45421245421245
2020-01-01 16:00:00,58.472527472527474
2020-01-01 16:05:00,58.49084249084249
2020-01-01 16:10:00,58.50915750915751
2020-01-01 16:15:00,58.527472527472526
2020-01-01 16:20:00,58.54578754578755
2020-01-01 16:25:00,58.56410256410256
2020-01-01 16:30:00,58.58241758241758
2020-01-01 16:35:00,58.6007326007326
2020-01-01 16:40:00,58.61904761904761
2020-01-01 16:45:00,58.63736263736264
2020-01-01 16:50:00,58.65567765567765
2020-01-01 16:55:00,58.673992673992664
2020-01-01 17:00:00,58.69230769230769
2020-01-01 17:05:00,58.710622710622715
2020-01-01 17:10:00,58.72893772893773
2020-01-01 17:15:00,58.747252747252745
2020-01-01 17:20:00,58.765567765567766
2020-01-01 17:25:00,58.78388278388278
2020-01-01 17:30:00,58.8021978021978
2020-01-01 17:35:00,58.82051282051282
2020-01-01 17:40:00,58.83882783882784
2020-01-01 17:45:00,58.857142857142854
2020-01-01 17:50:00,58.87545787545788
2020-01-01 17:55:00,58.89377289377289
2020-01-01 18:00:00,58.91208791208792
2020-01-01 18:05:00,58.930402930402934
2020-01-01 18:10:00,58.94871794871794
2020-01-01 18:15:00,58.96703296703297
2020-01-01 18:20:00,58.985347985347985
2020-01-01 18:25:00,59.00366300366301
2020-01-01 18:30:00,59.02197802197802
2020-01-01 18:35:00,59.040293040293044
2020-01-01 18:40:00,59.05860805860806
2020-01-01 18:45:00,59.07692307692308
2020-01-01 18:50:00,59.095238095238095
2020-01-01 18:55:00,59.11355311355311
2020-01-01 19:00:00,59.13186813186813
2020-01-01 19:05:00,59.150183150183146
2020-01-01 19:10:00,59.168498168498175
2020-01-01 19:15:00,59.18681318681318
2020-01-01 19:20:00,59.20512820512821
2020-01-01 19:25:00,59.223443223443226
2020-01-01 19:30:00,59.24175824175825
2020-01-01 19:35:00,59.26007326007326
2020-01-01 19:40:00,59.27838827838828
2020-01-01 19:45:00,59.2967032967033
2020-01-01 19:50:00,59.315018315018314
2020-01-01 19:55:00,59.333333333333336
2020-01-01 20:00:00,59.35164835164835
2020-01-01 20:05:00,59.36996336996337
2020-01-01 20:10:00,59.38827838827839
2020-01-01 20:15:00,59.4065934065934
2020-01-01 20:20:00,59.42490842490842
2020-01-01 20:25:00,59.44322344322344
2020-01-01 20:30:00,59.46153846153847
2020-01-01 20:35:00,59.479853479853475
2020-01-01 20:40:00,59.4981684981685
2020-01-01 20:45:00,59.51648351648352
2020-01-01 20:50:00,59.534798534798526
2020-01-01 20:55:00,59.553113553113555
2020-01-01 21:00:00,59.57142857142857
2020-01-01 21:05:00,59.58974358974359
2020-01-01 21:10:00,59.608058608058606
2020-01-01 21:15:00,59.62637362637363
2020-01-01 21:20:00,59.64468864468864
2020-01-01 21:25:00,59.66300366300366
2020-01-01 21:30:00,59.68131868131868
2020-01-01 21:35:00,59.69963369963371
2020-01-01 21:40:00,59.717948717948715
2020-01-01 21:45:00,59.73626373626373
2020-01-01 21:50:00,59.75457875457876
2020-01-01 21:55:00,59.77289377289377
2020-01-01 22:00:00,59.791208791208796
2020-01-01 22:05:00,59.80952380952381
2020-01-01 22:10:00,59.82783882783883
2020-01-01 22:15:00,59.84615384615385
2020-01-01 22:20:00,59.86446886446886
2020-01-01 22:25:00,59.88278388278388
2020-01-01 22:30:00,59.9010989010989
2020-01-01 22:35:00,59.91941391941392
2020-01-01 22:40:00,59.937728937728934
2020-01-01 22:45:00,59.956043956043956
2020-01-01 22:50:00,59.97435897435897
2020-01-01 22:55:00,59.992673992674
2020-01-01 23:00:00,58.8
2020-01-01 23:05:00,57.4
2020-01-01 23:10:00,57.0
2020-01-01 23:15:00,55.2
2020-01-01 23:20:00,54.0
2020-01-01 23:25:00,54.0
2020-01-01 23:30:00,53.4
2020-01-01 23:35:00,53.6
2020-01-01 23:40:00,54.6
2020-01-01 23:45:00,54.4
2020-01-01 23:50:00,54.0
2020-01-01 23:55:00,54.0
2020-01-02 00:00:00,54.0
