timestamp,heart_rate
2020-01-01 00:00:00,60.0
2020-01-01 00:05:00,60.4
2020-01-01 00:10:00,59.4
2020-01-01 00:15:00,58.2
2020-01-01 00:20:00,60.0
2020-01-01 00:25:00,59.6
2020-01-01 00:30:00,58.2
2020-01-01 00:35:00,57.8
2020-01-01 00:40:00,60.2
2020-01-01 00:45:00,58.8
2020-01-01 00:50:00,54.0
2020-01-01 00:55:00,54.4
2020-01-01 01:00:00,54.6
2020-01-01 01:05:00,53.2
2020-01-01 01:10:00,52.4
2020-01-01 01:15:00,53.4
2020-01-01 01:20:00,54.4
2020-01-01 01:25:00,56.6
2020-01-01 01:30:00,60.6
2020-01-01 01:35:00,62.6
2020-01-01 01:40:00,61.6
2020-01-01 01:45:00,62.6
2020-01-01 01:50:00,62.6
2020-01-01 01:55:00,59.8
2020-01-01 02:00:00,60.2
2020-01-01 02:05:00,58.6
2020-01-01 02:10:00,58.0
2020-01-01 02:15:00,57.6
2020-01-01 02:20:00,57.4
2020-01-01 02:25:00,57.2
2020-01-01 02:30:00,56.0
2020-01-01 02:35:00,56.0
2020-01-01 02:40:00,56.0
2020-01-01 02:45:00,55.6
2020-01-01 02:50:00,53.4
2020-01-01 02:55:00,51.0
2020-01-01 03:00:00,51.0
2020-01-01 03:05:00,51.4
2020-01-01 03:10:00,52.4
2020-01-01 03:15:00,53.8
2020-01-01 03:20:00,54.6
2020-01-01 03:25:00,53.6
2020-01-01 03:30:00,55.0
2020-01-01 03:35:00,58.0
2020-01-01 03:40:00,56.8
2020-01-01 03:45:00,55.0
2020-01-01 03:50:00,54.2
2020-01-01 03:55:00,53.4
2020-01-01 04:00:00,54.4
2020-01-01 04:05:00,55.0
2020-01-01 04:10:00,54.6
2020-01-01 04:15:00,54.4
2020-01-01 04:20:00,54.6
2020-01-01 04:25:00,56.0
2020-01-01 04:30:00,60.2
2020-01-01 04:35:00,60.4
2020-01-01 04:40:00,57.2
2020-01-01 04:45:00,55.2
2020-01-01 04:50:00,54.0
2020-01-01 04:55:00,53.6
2020-01-01 05:00:00,53.4
2020-01-01 05:05:00,54.4
2020-01-01 05:10:00,56.6
2020-01-01 05:15:00,57.8
2020-01-01 05:20:00,57.2
2020-01-01 05:25:00,60.2
2020-01-01 05:30:00,61.2
2020-01-01 05:35:00,60.4
2020-01-01 05:40:00,60.6
2020-01-01 05:45:00,59.2
2020-01-01 05:50:00,58.4
2020-01-01 05:55:00,59.0
2020-01-01 06:00:00,59.4
2020-01-01 06:05:00,56.0
2020-01-01 06:10:00,50.8
2020-01-01 06:15:00,52.0
2020-01-01 06:20:00,52.8
2020-01-01 06:25:00,54.8
2020-01-01 06:30:00,55.6
2020-01-01 06:35:00,54.6
2020-01-01 06:40:00,54.4
2020-01-01 06:45:00,55.0
2020-01-01 06:50:00,56.6
2020-01-01 06:55:00,60.2
2020-01-01 07:00:00,60.4
2020-01-01 07:05:00,60.4
2020-01-01 07:10:00,66.4
2020-01-01 07:15:00,67.0
2020-01-01 07:20:00,67.0
2020-01-01 07:25:00,67.0
2020-01-01 07:30:00,67.0
2020-01-01 07:35:00,67.0
2020-01-01 07:40:00,67.0
2020-01-01 07:45:00,67.0
2020-01-01 07:50:00,67.0
2020-01-01 07:55:00,67.0
2020-01-01 08:00:00,67.0
2020-01-01 08:05:00,67.0
2020-01-01 08:10:00,67.0
2020-01-01 08:15:00,67.0
2020-01-01 08:20:00,67.0
2020-01-01 08:25:00,67.0
2020-01-01 08:30:00,67.0
2020-01-01 08:35:00,67.0
2020-01-01 08:40:00,67.0
2020-01-01 08:45:00,67.0
2020-01-01 08:50:00,67.0
2020-01-01 08:55:00,67.0
