timestamp,heart_rate
2020-01-01 00:00:00,68.92
2020-01-01 00:05:00,67.47999999999999
2020-01-01 00:10:00,66.96000000000001
2020-01-01 00:15:00,66.2
2020-01-01 00:20:00,65.2
2020-01-01 00:25:00,64.2
2020-01-01 00:30:00,63.239999999999995
2020-01-01 00:35:00,63.0
2020-01-01 00:40:00,63.0
2020-01-01 00:45:00,63.0
2020-01-01 00:50:00,63.04
2020-01-01 00:55:00,63.720000000000006
2020-01-01 01:00:00,63.160000000000004
2020-01-01 01:05:00,61.48
2020-01-01 01:10:00,61.08
2020-01-01 01:15:00,62.6
2020-01-01 01:20:00,64.56
2020-01-01 01:25:00,65.8
2020-01-01 01:30:00,66.76
2020-01-01 01:35:00,66.92
2020-01-01 01:40:00,65.52000000000001
2020-01-01 01:45:00,65.8
2020-01-01 01:50:00,66.64
2020-01-01 01:55:00,64.6
2020-01-01 02:00:00,61.760000000000005
2020-01-01 02:05:00,61.760000000000005
2020-01-01 02:10:00,62.0
2020-01-01 02:15:00,62.0
2020-01-01 02:20:00,62.04
2020-01-01 02:25:00,62.6
2020-01-01 02:30:00,60.0
2020-01-01 02:35:00,59.92
2020-01-01 02:40:00,63.0
2020-01-01 02:45:00,63.36
2020-01-01 02:50:00,65.28
2020-01-01 02:55:00,66.64
2020-01-01 03:00:00,77.28
2020-01-01 03:05:00,65.24
2020-01-01 03:10:00,59.239999999999995
2020-01-01 03:15:00,58.879999999999995
2020-01-01 03:20:00,56.839999999999996
2020-01-01 03:25:00,58.279999999999994
2020-01-01 03:30:00,59.0
2020-01-01 03:35:00,58.96
2020-01-01 03:40:00,58.279999999999994
2020-01-01 03:45:00,58.760000000000005
2020-01-01 03:50:00,59.0
2020-01-01 03:55:00,59.0
2020-01-01 04:00:00,59.120000000000005
2020-01-01 04:05:00,60.6
2020-01-01 04:10:00,65.28
2020-01-01 04:15:00,66.0
2020-01-01 04:20:00,66.0
2020-01-01 04:25:00,66.0
2020-01-01 04:30:00,66.0
2020-01-01 04:35:00,66.0
2020-01-01 04:40:00,66.0
2020-01-01 04:45:00,66.0
2020-01-01 04:50:00,66.0
2020-01-01 04:55:00,66.0
2020-01-01 05:00:00,65.03999999999999
2020-01-01 05:05:00,58.96
2020-01-01 05:10:00,58.0
2020-01-01 05:15:00,58.0
