timestamp,heart_rate
2020-01-01 00:00:00,47.88
2020-01-01 00:05:00,50.2
2020-01-01 00:10:00,49.480000000000004
2020-01-01 00:15:00,48.96
2020-01-01 00:20:00,48.160000000000004
2020-01-01 00:25:00,46.480000000000004
2020-01-01 00:30:00,46.04
2020-01-01 00:35:00,46.72
2020-01-01 00:40:00,46.239999999999995
2020-01-01 00:45:00,46.0
2020-01-01 00:50:00,45.96
2020-01-01 00:55:00,45.239999999999995
2020-01-01 01:00:00,45.0
2020-01-01 01:05:00,44.92
2020-01-01 01:10:00,43.480000000000004
2020-01-01 01:15:00,43.0
2020-01-01 01:20:00,43.0
2020-01-01 01:25:00,43.0
2020-01-01 01:30:00,43.04
2020-01-01 01:35:00,43.760000000000005
2020-01-01 01:40:00,44.0
2020-01-01 01:45:00,44.0
2020-01-01 01:50:00,44.0
2020-01-01 01:55:00,44.0
2020-01-01 02:00:00,44.04
2020-01-01 02:05:00,44.839999999999996
2020-01-01 02:10:00,46.44
2020-01-01 02:15:00,45.56
2020-01-01 02:20:00,46.480000000000004
2020-01-01 02:25:00,46.160000000000004
2020-01-01 02:30:00,44.44
2020-01-01 02:35:00,43.239999999999995
2020-01-01 02:40:00,43.0
2020-01-01 02:45:00,43.0
2020-01-01 02:50:00,43.0
2020-01-01 02:55:00,42.96
2020-01-01 03:00:00,42.2
2020-01-01 03:05:00,41.28
2020-01-01 03:10:00,41.72
2020-01-01 03:15:00,41.28
2020-01-01 03:20:00,41.760000000000005
2020-01-01 03:25:00,42.0
2020-01-01 03:30:00,42.0
2020-01-01 03:35:00,41.96
2020-01-01 03:40:00,41.2
2020-01-01 03:45:00,40.32
2020-01-01 03:50:00,41.519999999999996
2020-01-01 03:55:00,42.0
2020-01-01 04:00:00,41.96
2020-01-01 04:05:00,41.239999999999995
2020-01-01 04:10:00,41.0
2020-01-01 04:15:00,41.0
2020-01-01 04:20:00,41.04
2020-01-01 04:25:00,41.72
2020-01-01 04:30:00,41.2
2020-01-01 04:35:00,40.239999999999995
2020-01-01 04:40:00,40.0
2020-01-01 04:45:00,39.96
2020-01-01 04:50:00,39.2
2020-01-01 04:55:00,38.28
2020-01-01 05:00:00,38.760000000000005
2020-01-01 05:05:00,39.04
2020-01-01 05:10:00,39.760000000000005
2020-01-01 05:15:00,40.0
2020-01-01 05:20:00,40.12
2020-01-01 05:25:00,42.28
2020-01-01 05:30:00,42.96
2020-01-01 05:35:00,42.160000000000004
2020-01-01 05:40:00,40.44
2020-01-01 05:45:00,39.239999999999995
2020-01-01 05:50:00,38.96
2020-01-01 05:55:00,38.28
2020-01-01 06:00:00,38.760000000000005
2020-01-01 06:05:00,38.96
2020-01-01 06:10:00,38.2
2020-01-01 06:15:00,37.28
2020-01-01 06:20:00,37.760000000000005
2020-01-01 06:25:00,38.04
2020-01-01 06:30:00,38.68
2020-01-01 06:35:00,37.480000000000004
2020-01-01 06:40:00,37.0
2020-01-01 06:45:00,37.08
2020-01-01 06:50:00,38.480000000000004
2020-01-01 06:55:00,38.239999999999995
2020-01-01 07:00:00,38.0
2020-01-01 07:05:00,38.0
2020-01-01 07:10:00,38.0
2020-01-01 07:15:00,38.000408163265305
2020-01-01 07:20:00,38.00816326530612
2020-01-01 07:25:00,38.018367346938774
2020-01-01 07:30:00,38.028571428571425
2020-01-01 07:35:00,38.038775510204076
2020-01-01 07:40:00,38.04897959183673
2020-01-01 07:45:00,38.059183673469384
2020-01-01 07:50:00,38.06938775510204
2020-01-01 07:55:00,38.0795918367347
2020-01-01 08:00:00,38.08979591836735
2020-01-01 08:05:00,38.1
2020-01-01 08:10:00,38.11020408163265
2020-01-01 08:15:00,38.12040816326531
2020-01-01 08:20:00,38.13061224489796
2020-01-01 08:25:00,38.14081632653061
2020-01-01 08:30:00,38.15102040816326
2020-01-01 08:35:00,38.16122448979591
2020-01-01 08:40:00,38.17142857142857
2020-01-01 08:45:00,38.18163265306122
2020-01-01 08:50:00,38.19183673469388
2020-01-01 08:55:00,38.20204081632653
2020-01-01 09:00:00,38.21224489795918
2020-01-01 09:05:00,38.22244897959184
