timestamp,heart_rate
2020-01-17 00:00:00,80.0
2020-01-17 00:05:00,79.16
2020-01-17 00:10:00,73.84
2020-01-17 00:15:00,73.0
2020-01-17 00:20:00,73.0
2020-01-17 00:25:00,73.0
2020-01-17 00:30:00,73.0
2020-01-17 00:35:00,73.0
2020-01-17 00:40:00,73.0
2020-01-17 00:45:00,72.8
2020-01-17 00:50:00,70.0
2020-01-17 00:55:00,67.0
2020-01-17 01:00:00,67.0
2020-01-17 01:05:00,67.0
2020-01-17 01:10:00,69.0
2020-01-17 01:15:00,72.0
2020-01-17 01:20:00,72.0
2020-01-17 01:25:00,72.0
2020-01-17 01:30:00,72.0
2020-01-17 01:35:00,69.78
2020-01-17 01:40:00,68.12
2020-01-17 01:45:00,68.0
2020-01-17 01:50:00,68.12
2020-01-17 01:55:00,68.75999999999999
2020-01-17 02:00:00,68.24000000000001
2020-01-17 02:05:00,68.52000000000001
2020-01-17 02:10:00,66.47999999999999
2020-01-17 02:15:00,66.88
2020-01-17 02:20:00,67.0
2020-01-17 02:25:00,67.6
2020-01-17 02:30:00,71.4
2020-01-17 02:35:00,72.0
2020-01-17 02:40:00,72.0
2020-01-17 02:45:00,72.0
2020-01-17 02:50:00,71.88
2020-01-17 02:55:00,71.12
2020-01-17 03:00:00,71.24
2020-01-17 03:05:00,72.88
2020-01-17 03:10:00,73.52000000000001
2020-01-17 03:15:00,71.96000000000001
2020-01-17 03:20:00,74.56
2020-01-17 03:25:00,69.72
2020-01-17 03:30:00,68.24000000000001
2020-01-17 03:35:00,68.88
2020-01-17 03:40:00,69.36
2020-01-17 03:45:00,71.88
2020-01-17 03:50:00,74.0
2020-01-17 03:55:00,74.8
2020-01-17 04:00:00,69.08
2020-01-17 04:05:00,69.0
2020-01-17 04:10:00,70.12
2020-01-17 04:15:00,71.52000000000001
2020-01-17 04:20:00,70.36
2020-01-17 04:25:00,71.0
2020-01-17 04:30:00,71.88
2020-01-17 04:35:00,71.64
2020-01-17 04:40:00,69.72
2020-01-17 04:45:00,71.52000000000001
2020-01-17 04:50:00,71.24000000000001
2020-01-17 04:55:00,71.88
2020-01-17 05:00:00,72.0
2020-01-17 05:05:00,71.88
2020-01-17 05:10:00,70.88
2020-01-17 05:15:00,69.47999999999999
2020-01-17 05:20:00,70.76
2020-01-17 05:25:00,71.24
2020-01-17 05:30:00,72.88
2020-01-17 05:35:00,73.16
2020-01-17 05:40:00,68.6
2020-01-17 05:45:00,67.47999999999999
2020-01-17 05:50:00,69.64
2020-01-17 05:55:00,70.12
2020-01-17 06:00:00,71.0
2020-01-17 06:05:00,72.0
2020-01-17 06:10:00,72.88
2020-01-17 06:15:00,72.76
2020-01-17 06:20:00,71.24
2020-01-17 06:25:00,71.36
2020-01-17 06:30:00,73.28
2020-01-17 06:35:00,71.6
2020-01-17 06:40:00,72.64
2020-01-17 06:45:00,71.88
2020-01-17 06:50:00,70.36
2020-01-17 06:55:00,70.88
2020-01-17 07:00:00,71.0
2020-01-17 07:05:00,71.0
2020-01-17 07:10:00,70.76
2020-01-17 07:15:00,69.24
2020-01-17 07:20:00,69.0
2020-01-17 07:25:00,69.12
2020-01-17 07:30:00,69.75999999999999
2020-01-17 07:35:00,68.76
2020-01-17 07:40:00,66.47999999999999
2020-01-17 07:45:00,67.0
2020-01-17 07:50:00,68.24
2020-01-17 07:55:00,70.64
2020-01-17 08:00:00,71.24
2020-01-17 08:05:00,72.88
2020-01-17 08:10:00,73.75999999999999
2020-01-17 08:15:00,73.6
2020-01-17 08:20:00,76.16
2020-01-17 08:25:00,74.0
2020-01-17 08:30:00,71.36
2020-01-17 08:35:00,71.0
2020-01-17 08:40:00,71.0
2020-01-17 08:45:00,71.47999999999999
2020-01-17 08:50:00,74.16
2020-01-17 08:55:00,72.47999999999999
2020-01-17 09:00:00,72.88
2020-01-17 09:05:00,73.36
2020-01-17 09:10:00,75.4
2020-01-17 09:15:00,74.24
2020-01-17 09:20:00,74.0
2020-01-17 09:25:00,73.88
2020-01-17 09:30:00,73.12
2020-01-17 09:35:00,73.0
2020-01-17 09:40:00,73.0
2020-01-17 09:45:00,73.0
2020-01-17 09:50:00,73.0
2020-01-17 09:55:00,73.0
2020-01-17 10:00:00,73.0
2020-01-17 10:05:00,73.0
2020-01-17 10:10:00,73.0
2020-01-17 10:15:00,73.0
2020-01-17 10:20:00,73.0
2020-01-17 10:25:00,73.0
2020-01-17 10:30:00,73.0
2020-01-17 10:35:00,73.0
2020-01-17 10:40:00,73.0
