timestamp,heart_rate
2020-01-01 00:00:00,51.96
2020-01-01 00:05:00,51.32000000000001
2020-01-01 00:10:00,52.56
2020-01-01 00:15:00,53.8
2020-01-01 00:20:00,54.760000000000005
2020-01-01 00:25:00,55.04
2020-01-01 00:30:00,55.760000000000005
2020-01-01 00:35:00,56.0
2020-01-01 00:40:00,56.04
2020-01-01 00:45:00,56.8
2020-01-01 00:50:00,57.8
2020-01-01 00:55:00,58.760000000000005
2020-01-01 01:00:00,58.96
2020-01-01 01:05:00,58.160000000000004
2020-01-01 01:10:00,56.44
2020-01-01 01:15:00,55.239999999999995
2020-01-01 01:20:00,55.0
2020-01-01 01:25:00,55.0
2020-01-01 01:30:00,55.04
2020-01-01 01:35:00,55.8
2020-01-01 01:40:00,56.64
2020-01-01 01:45:00,54.720000000000006
2020-01-01 01:50:00,54.4
2020-01-01 01:55:00,56.6
2020-01-01 02:00:00,57.0
2020-01-01 02:05:00,57.0
2020-01-01 02:10:00,56.4
2020-01-01 02:15:00,56.0
2020-01-01 02:20:00,56.0
2020-01-01 02:25:00,54.56
2020-01-01 02:30:00,53.279999999999994
2020-01-01 02:35:00,53.839999999999996
2020-01-01 02:40:00,55.52
2020-01-01 02:45:00,55.92
2020-01-01 02:50:00,54.48
2020-01-01 02:55:00,54.0
2020-01-01 03:00:00,54.0
2020-01-01 03:05:00,54.04
2020-01-01 03:10:00,54.760000000000005
2020-01-01 03:15:00,55.04
2020-01-01 03:20:00,55.67999999999999
2020-01-01 03:25:00,54.44
2020-01-01 03:30:00,53.32000000000001
2020-01-01 03:35:00,54.6
2020-01-01 03:40:00,56.48
2020-01-01 03:45:00,56.160000000000004
2020-01-01 03:50:00,54.52
2020-01-01 03:55:00,54.720000000000006
2020-01-01 04:00:00,54.279999999999994
2020-01-01 04:05:00,54.720000000000006
2020-01-01 04:10:00,54.279999999999994
2020-01-01 04:15:00,54.8
2020-01-01 04:20:00,55.760000000000005
2020-01-01 04:25:00,56.0
2020-01-01 04:30:00,56.04
2020-01-01 04:35:00,56.720000000000006
2020-01-01 04:40:00,56.279999999999994
2020-01-01 04:45:00,56.67999999999999
2020-01-01 04:50:00,55.56
2020-01-01 04:55:00,56.6
2020-01-01 05:00:00,58.48
2020-01-01 05:05:00,58.120000000000005
2020-01-01 05:10:00,55.720000000000006
2020-01-01 05:15:00,54.96
2020-01-01 05:20:00,54.32000000000001
2020-01-01 05:25:00,55.52
2020-01-01 05:30:00,55.96
2020-01-01 05:35:00,55.32000000000001
2020-01-01 05:40:00,56.6
2020-01-01 05:45:00,58.36
2020-01-01 05:50:00,56.0
2020-01-01 05:55:00,55.6
2020-01-01 06:00:00,53.08
2020-01-01 06:05:00,54.160000000000004
2020-01-01 06:10:00,52.92
2020-01-01 06:15:00,55.720000000000006
2020-01-01 06:20:00,55.52
2020-01-01 06:25:00,55.760000000000005
2020-01-01 06:30:00,56.0
2020-01-01 06:35:00,56.08
2020-01-01 06:40:00,57.52
2020-01-01 06:45:00,58.04
2020-01-01 06:50:00,58.75835051546392
2020-01-01 06:55:00,58.96701030927835
2020-01-01 07:00:00,58.92577319587629
