timestamp,heart_rate
2020-01-24 00:00:00,55.0
2020-01-24 00:05:00,55.0
2020-01-24 00:10:00,55.0
2020-01-24 00:15:00,55.3
2020-01-24 00:20:00,57.379999999999995
2020-01-24 00:25:00,59.160000000000004
2020-01-24 00:30:00,59.96
2020-01-24 00:35:00,59.760000000000005
2020-01-24 00:40:00,59.52
2020-01-24 00:45:00,60.92
2020-01-24 00:50:00,60.760000000000005
2020-01-24 00:55:00,59.8
2020-01-24 01:00:00,59.04
2020-01-24 01:05:00,59.0
2020-01-24 01:10:00,59.48
2020-01-24 01:15:00,60.92
2020-01-24 01:20:00,61.239999999999995
2020-01-24 01:25:00,62.2
2020-01-24 01:30:00,62.239999999999995
2020-01-24 01:35:00,59.64
2020-01-24 01:40:00,59.760000000000005
2020-01-24 01:45:00,64.24
2020-01-24 01:50:00,62.120000000000005
2020-01-24 01:55:00,58.44
2020-01-24 02:00:00,56.120000000000005
2020-01-24 02:05:00,55.52
2020-01-24 02:10:00,54.32000000000001
2020-01-24 02:15:00,55.44
2020-01-24 02:20:00,56.92
2020-01-24 02:25:00,57.0
2020-01-24 02:30:00,57.239999999999995
2020-01-24 02:35:00,57.48
2020-01-24 02:40:00,56.32000000000001
2020-01-24 02:45:00,56.96
2020-01-24 02:50:00,57.0
2020-01-24 02:55:00,57.0
2020-01-24 03:00:00,56.279999999999994
2020-01-24 03:05:00,53.64
2020-01-24 03:10:00,52.8
2020-01-24 03:15:00,54.4
2020-01-24 03:20:00,53.32000000000001
2020-01-24 03:25:00,53.96
2020-01-24 03:30:00,53.52
2020-01-24 03:35:00,51.36
2020-01-24 03:40:00,49.12
2020-01-24 03:45:00,49.0
2020-01-24 03:50:00,49.0
2020-01-24 03:55:00,49.239999999999995
2020-01-24 04:00:00,49.72
2020-01-24 04:05:00,48.8
2020-01-24 04:10:00,48.28
2020-01-24 04:15:00,48.72
2020-01-24 04:20:00,47.8
2020-01-24 04:25:00,48.239999999999995
2020-01-24 04:30:00,52.52
2020-01-24 04:35:00,55.839999999999996
2020-01-24 04:40:00,56.44
2020-01-24 04:45:00,50.12
2020-01-24 04:50:00,51.64
2020-01-24 04:55:00,51.04
2020-01-24 05:00:00,50.760000000000005
2020-01-24 05:05:00,50.28
2020-01-24 05:10:00,50.96
2020-01-24 05:15:00,51.0
2020-01-24 05:20:00,51.239999999999995
2020-01-24 05:25:00,51.720000000000006
2020-01-24 05:30:00,51.52
2020-01-24 05:35:00,53.160000000000004
2020-01-24 05:40:00,54.44
2020-01-24 05:45:00,54.48
2020-01-24 05:50:00,50.239999999999995
2020-01-24 05:55:00,50.0
2020-01-24 06:00:00,50.72
2020-01-24 06:05:00,52.4
2020-01-24 06:10:00,51.56
2020-01-24 06:15:00,52.93588235294118
2020-01-24 06:20:00,53.07941176470588
2020-01-24 06:25:00,53.14558823529412
2020-01-24 06:30:00,53.21176470588235
2020-01-24 06:35:00,53.277941176470584
2020-01-24 06:40:00,53.34411764705883
2020-01-24 06:45:00,53.41029411764706
2020-01-24 06:50:00,53.476470588235294
2020-01-24 06:55:00,53.54264705882353
2020-01-24 07:00:00,53.608823529411765
2020-01-24 07:05:00,53.675
2020-01-24 07:10:00,53.74117647058823
2020-01-24 07:15:00,53.807352941176475
2020-01-24 07:20:00,53.87352941176471
2020-01-24 07:25:00,53.93970588235294
2020-01-24 07:30:00,54.00588235294117
2020-01-24 07:35:00,54.07205882352942
2020-01-24 07:40:00,54.13823529411765
2020-01-24 07:45:00,54.20441176470588
2020-01-24 07:50:00,54.27058823529412
2020-01-24 07:55:00,54.33676470588235
2020-01-24 08:00:00,54.402941176470584
2020-01-24 08:05:00,54.46911764705883
2020-01-24 08:10:00,54.53529411764706
2020-01-24 08:15:00,54.601470588235294
2020-01-24 08:20:00,54.66764705882353
2020-01-24 08:25:00,54.733823529411765
2020-01-24 08:30:00,54.8
2020-01-24 08:35:00,54.86617647058823
2020-01-24 08:40:00,54.932352941176475
2020-01-24 08:45:00,54.99852941176471
2020-01-24 08:50:00,55.06470588235294
2020-01-24 08:55:00,55.13088235294117
2020-01-24 09:00:00,55.19705882352942
2020-01-24 09:05:00,55.26323529411765
2020-01-24 09:10:00,55.32941176470588
2020-01-24 09:15:00,55.39558823529412
2020-01-24 09:20:00,55.46176470588235
2020-01-24 09:25:00,55.527941176470584
2020-01-24 09:30:00,55.59411764705883
2020-01-24 09:35:00,55.66029411764706
2020-01-24 09:40:00,55.726470588235294
2020-01-24 09:45:00,55.79264705882353
2020-01-24 09:50:00,55.858823529411765
2020-01-24 09:55:00,55.925
2020-01-24 10:00:00,55.99117647058824
2020-01-24 10:05:00,56.057352941176475
2020-01-24 10:10:00,56.12352941176471
2020-01-24 10:15:00,56.18970588235294
2020-01-24 10:20:00,56.25588235294117
2020-01-24 10:25:00,56.32205882352942
2020-01-24 10:30:00,56.38823529411765
2020-01-24 10:35:00,56.45441176470588
2020-01-24 10:40:00,56.52058823529412
2020-01-24 10:45:00,56.58676470588235
2020-01-24 10:50:00,56.652941176470584
2020-01-24 10:55:00,56.71911764705883
2020-01-24 11:00:00,56.78529411764706
2020-01-24 11:05:00,56.851470588235294
2020-01-24 11:10:00,56.91764705882353
2020-01-24 11:15:00,56.983823529411765
2020-01-24 11:20:00,57.05
2020-01-24 11:25:00,57.11617647058824
2020-01-24 11:30:00,57.182352941176475
2020-01-24 11:35:00,57.24852941176471
2020-01-24 11:40:00,57.31470588235294
2020-01-24 11:45:00,57.38088235294117
2020-01-24 11:50:00,57.44705882352942
2020-01-24 11:55:00,57.51323529411765
2020-01-24 12:00:00,57.57941176470588
2020-01-24 12:05:00,57.64558823529412
2020-01-24 12:10:00,57.71176470588235
2020-01-24 12:15:00,57.777941176470584
2020-01-24 12:20:00,57.84411764705883
2020-01-24 12:25:00,57.91029411764706
2020-01-24 12:30:00,57.976470588235294
2020-01-24 12:35:00,58.04264705882353
2020-01-24 12:40:00,58.108823529411765
2020-01-24 12:45:00,58.175
2020-01-24 12:50:00,58.24117647058824
2020-01-24 12:55:00,58.307352941176475
2020-01-24 13:00:00,58.37352941176471
2020-01-24 13:05:00,58.43970588235294
2020-01-24 13:10:00,58.50588235294117
2020-01-24 13:15:00,58.57205882352942
2020-01-24 13:20:00,58.63823529411765
2020-01-24 13:25:00,58.70441176470588
2020-01-24 13:30:00,58.77058823529412
2020-01-24 13:35:00,58.83676470588235
2020-01-24 13:40:00,58.902941176470584
2020-01-24 13:45:00,58.96911764705883
2020-01-24 13:50:00,59.03529411764706
2020-01-24 13:55:00,59.101470588235294
2020-01-24 14:00:00,59.16764705882353
2020-01-24 14:05:00,59.233823529411765
2020-01-24 14:10:00,59.3
2020-01-24 14:15:00,59.36617647058824
2020-01-24 14:20:00,59.432352941176475
2020-01-24 14:25:00,59.49852941176471
2020-01-24 14:30:00,59.56470588235294
2020-01-24 14:35:00,59.63088235294117
2020-01-24 14:40:00,59.69705882352942
2020-01-24 14:45:00,59.76323529411765
2020-01-24 14:50:00,59.82941176470588
2020-01-24 14:55:00,59.89558823529412
2020-01-24 15:00:00,59.96176470588235
2020-01-24 15:05:00,60.027941176470584
2020-01-24 15:10:00,60.09411764705883
2020-01-24 15:15:00,60.16029411764706
2020-01-24 15:20:00,60.226470588235294
2020-01-24 15:25:00,60.29264705882353
2020-01-24 15:30:00,60.358823529411765
2020-01-24 15:35:00,60.425
2020-01-24 15:40:00,60.49117647058824
2020-01-24 15:45:00,60.557352941176475
2020-01-24 15:50:00,60.62352941176471
2020-01-24 15:55:00,60.68970588235294
2020-01-24 16:00:00,60.75588235294117
2020-01-24 16:05:00,60.82205882352942
2020-01-24 16:10:00,60.88823529411765
2020-01-24 16:15:00,60.95441176470588
2020-01-24 16:20:00,61.02058823529412
2020-01-24 16:25:00,61.08676470588235
2020-01-24 16:30:00,61.152941176470584
2020-01-24 16:35:00,61.21911764705883
2020-01-24 16:40:00,61.28529411764706
2020-01-24 16:45:00,61.351470588235294
2020-01-24 16:50:00,61.41764705882353
2020-01-24 16:55:00,61.483823529411765
2020-01-24 17:00:00,61.55
2020-01-24 17:05:00,61.61617647058824
2020-01-24 17:10:00,61.682352941176475
2020-01-24 17:15:00,61.74852941176471
2020-01-24 17:20:00,61.81470588235294
2020-01-24 17:25:00,61.88088235294117
2020-01-24 17:30:00,61.94705882352942
2020-01-24 17:35:00,61.757352941176464
2020-01-24 17:40:00,60.8
2020-01-24 17:45:00,59.8
2020-01-24 17:50:00,59.04
2020-01-24 17:55:00,58.760000000000005
2020-01-24 18:00:00,58.04
2020-01-24 18:05:00,58.0
2020-01-24 18:10:00,58.96
2020-01-24 18:15:00,61.6
2020-01-24 18:20:00,61.279999999999994
2020-01-24 18:25:00,61.96
2020-01-24 18:30:00,62.0
2020-01-24 18:35:00,62.0
2020-01-24 18:40:00,62.0
2020-01-24 18:45:00,62.0
2020-01-24 18:50:00,62.0
2020-01-24 18:55:00,62.0
2020-01-24 19:00:00,62.0
2020-01-24 19:05:00,62.0
2020-01-24 19:10:00,62.0
2020-01-24 19:15:00,62.0
2020-01-24 19:20:00,62.0
2020-01-24 19:25:00,62.0
2020-01-24 19:30:00,62.0
2020-01-24 19:35:00,62.0
2020-01-24 19:40:00,62.0
2020-01-24 19:45:00,62.0
2020-01-24 19:50:00,62.0
2020-01-24 19:55:00,62.0
2020-01-24 20:00:00,62.0
2020-01-24 20:05:00,62.0
2020-01-24 20:10:00,62.0
2020-01-24 20:15:00,62.0
2020-01-24 20:20:00,62.0
2020-01-24 20:25:00,62.0
2020-01-24 20:30:00,62.0
2020-01-24 20:35:00,62.0
2020-01-24 20:40:00,62.0
2020-01-24 20:45:00,62.0
2020-01-24 20:50:00,62.0
2020-01-24 20:55:00,62.0
2020-01-24 21:00:00,62.0
2020-01-24 21:05:00,62.0
2020-01-24 21:10:00,62.0
2020-01-24 21:15:00,62.0
2020-01-24 21:20:00,62.0
2020-01-24 21:25:00,62.0
2020-01-24 21:30:00,62.0
2020-01-24 21:35:00,62.0
2020-01-24 21:40:00,62.8
2020-01-24 21:45:00,63.6
2020-01-24 21:50:00,63.0
2020-01-24 21:55:00,63.0
2020-01-24 22:00:00,63.0
2020-01-24 22:05:00,63.0
2020-01-24 22:10:00,63.0
2020-01-24 22:15:00,63.0
2020-01-24 22:20:00,63.0
2020-01-24 22:25:00,63.0
2020-01-24 22:30:00,63.0
2020-01-24 22:35:00,62.0
2020-01-24 22:40:00,59.86
2020-01-24 22:45:00,58.8
2020-01-24 22:50:00,57.8
2020-01-24 22:55:00,57.04
2020-01-24 23:00:00,57.239999999999995
2020-01-24 23:05:00,57.96
2020-01-24 23:10:00,57.760000000000005
