timestamp,heart_rate
2020-01-01 00:00:00,70.61529933481152
2020-01-01 00:05:00,70.60975609756098
2020-01-01 00:10:00,70.60421286031043
2020-01-01 00:15:00,70.59866962305986
2020-01-01 00:20:00,70.59312638580931
2020-01-01 00:25:00,70.58758314855876
2020-01-01 00:30:00,70.5820399113082
2020-01-01 00:35:00,70.57649667405765
2020-01-01 00:40:00,70.5709534368071
2020-01-01 00:45:00,70.56541019955654
2020-01-01 00:50:00,70.55986696230599
2020-01-01 00:55:00,70.55432372505543
2020-01-01 01:00:00,70.54878048780488
2020-01-01 01:05:00,70.54323725055433
2020-01-01 01:10:00,70.53769401330376
2020-01-01 01:15:00,70.53215077605321
2020-01-01 01:20:00,70.52660753880266
2020-01-01 01:25:00,70.5210643015521
2020-01-01 01:30:00,70.51552106430155
2020-01-01 01:35:00,70.509977827051
2020-01-01 01:40:00,70.50443458980044
2020-01-01 01:45:00,70.49889135254989
2020-01-01 01:50:00,70.49334811529934
2020-01-01 01:55:00,70.48780487804878
2020-01-01 02:00:00,70.48226164079823
2020-01-01 02:05:00,70.47671840354766
2020-01-01 02:10:00,70.47117516629712
2020-01-01 02:15:00,70.46563192904657
2020-01-01 02:20:00,70.46008869179602
2020-01-01 02:25:00,70.45454545454545
2020-01-01 02:30:00,70.4490022172949
2020-01-01 02:35:00,70.44345898004434
2020-01-01 02:40:00,70.43791574279379
2020-01-01 02:45:00,70.43237250554324
2020-01-01 02:50:00,70.42682926829268
2020-01-01 02:55:00,70.42128603104213
2020-01-01 03:00:00,70.41574279379158
2020-01-01 03:05:00,70.41019955654102
2020-01-01 03:10:00,70.40465631929047
2020-01-01 03:15:00,70.39911308203992
2020-01-01 03:20:00,70.39356984478935
2020-01-01 03:25:00,70.3880266075388
2020-01-01 03:30:00,70.38248337028824
2020-01-01 03:35:00,70.37694013303769
2020-01-01 03:40:00,70.37139689578714
2020-01-01 03:45:00,70.36585365853658
2020-01-01 03:50:00,70.36031042128603
2020-01-01 03:55:00,70.35476718403548
2020-01-01 04:00:00,70.34922394678492
2020-01-01 04:05:00,70.34368070953437
2020-01-01 04:10:00,70.33813747228382
2020-01-01 04:15:00,70.33259423503326
2020-01-01 04:20:00,70.3270509977827
2020-01-01 04:25:00,70.32150776053216
2020-01-01 04:30:00,70.3159645232816
2020-01-01 04:35:00,70.31042128603104
2020-01-01 04:40:00,70.30487804878048
2020-01-01 04:45:00,70.29933481152993
2020-01-01 04:50:00,70.29379157427938
2020-01-01 04:55:00,70.28824833702882
2020-01-01 05:00:00,70.28270509977827
2020-01-01 05:05:00,70.27716186252772
2020-01-01 05:10:00,70.27161862527717
2020-01-01 05:15:00,70.26607538802661
2020-01-01 05:20:00,70.26053215077606
2020-01-01 05:25:00,70.2549889135255
2020-01-01 05:30:00,70.24944567627495
2020-01-01 05:35:00,70.2439024390244
2020-01-01 05:40:00,70.23835920177383
2020-01-01 05:45:00,70.23281596452328
