timestamp,heart_rate
2020-01-01 00:00:00,54.0
2020-01-01 00:05:00,54.0
2020-01-01 00:10:00,54.0
2020-01-01 00:15:00,54.0
2020-01-01 00:20:00,54.0
2020-01-01 00:25:00,54.0
2020-01-01 00:30:00,53.8
2020-01-01 00:35:00,53.0
2020-01-01 00:40:00,52.6
2020-01-01 00:45:00,52.0
2020-01-01 00:50:00,52.4
2020-01-01 00:55:00,53.4
2020-01-01 01:00:00,54.4
2020-01-01 01:05:00,52.6
2020-01-01 01:10:00,49.4
2020-01-01 01:15:00,50.8
2020-01-01 01:20:00,52.0
2020-01-01 01:25:00,51.6
2020-01-01 01:30:00,55.0
2020-01-01 01:35:00,62.6
2020-01-01 01:40:00,65.0
2020-01-01 01:45:00,65.8
2020-01-01 01:50:00,63.0
2020-01-01 01:55:00,56.2
2020-01-01 02:00:00,53.4
2020-01-01 02:05:00,52.2
2020-01-01 02:10:00,54.8
2020-01-01 02:15:00,54.8
2020-01-01 02:20:00,51.4
2020-01-01 02:25:00,49.8
2020-01-01 02:30:00,50.6
2020-01-01 02:35:00,50.4
2020-01-01 02:40:00,51.0
2020-01-01 02:45:00,51.4
2020-01-01 02:50:00,52.0
2020-01-01 02:55:00,52.0
2020-01-01 03:00:00,52.0
2020-01-01 03:05:00,52.4
2020-01-01 03:10:00,56.2
2020-01-01 03:15:00,62.6
2020-01-01 03:20:00,60.6
2020-01-01 03:25:00,52.0
2020-01-01 03:30:00,49.0
2020-01-01 03:35:00,49.0
2020-01-01 03:40:00,50.2
2020-01-01 03:45:00,50.0
2020-01-01 03:50:00,47.0
2020-01-01 03:55:00,47.0
2020-01-01 04:00:00,47.0
2020-01-01 04:05:00,47.4
2020-01-01 04:10:00,48.4
2020-01-01 04:15:00,48.6
2020-01-01 04:20:00,48.4
2020-01-01 04:25:00,49.4
2020-01-01 04:30:00,47.6
2020-01-01 04:35:00,44.8
2020-01-01 04:40:00,46.0
2020-01-01 04:45:00,45.6
2020-01-01 04:50:00,45.0
2020-01-01 04:55:00,44.6
2020-01-01 05:00:00,44.4
2020-01-01 05:05:00,45.4
2020-01-01 05:10:00,46.0
2020-01-01 05:15:00,46.0
2020-01-01 05:20:00,46.0
2020-01-01 05:25:00,46.0
2020-01-01 05:30:00,46.8
2020-01-01 05:35:00,48.8
2020-01-01 05:40:00,50.4
2020-01-01 05:45:00,51.0
2020-01-01 05:50:00,51.8
2020-01-01 05:55:00,49.8
2020-01-01 06:00:00,45.0
2020-01-01 06:05:00,44.6
2020-01-01 06:10:00,44.0
2020-01-01 06:15:00,44.0
2020-01-01 06:20:00,44.8
2020-01-01 06:25:00,46.0
2020-01-01 06:30:00,46.8
2020-01-01 06:35:00,46.4
2020-01-01 06:40:00,44.4
2020-01-01 06:45:00,45.0
2020-01-01 06:50:00,45.0
2020-01-01 06:55:00,45.4
2020-01-01 07:00:00,45.2
2020-01-01 07:05:00,45.2
2020-01-01 07:10:00,49.4
2020-01-01 07:15:00,51.4
2020-01-01 07:20:00,49.4
2020-01-01 07:25:00,49.2
2020-01-01 07:30:00,49.6
2020-01-01 07:35:00,50.0
2020-01-01 07:40:00,47.4
2020-01-01 07:45:00,46.4
2020-01-01 07:50:00,45.2
2020-01-01 07:55:00,47.0
2020-01-01 08:00:00,47.01435897435898
2020-01-01 08:05:00,47.05025641025641
2020-01-01 08:10:00,47.08615384615384
2020-01-01 08:15:00,47.12205128205129
2020-01-01 08:20:00,47.15794871794871
2020-01-01 08:25:00,47.19384615384615
2020-01-01 08:30:00,47.22974358974359
2020-01-01 08:35:00,47.265641025641024
2020-01-01 08:40:00,47.30153846153846
2020-01-01 08:45:00,47.337435897435896
2020-01-01 08:50:00,47.373333333333335
2020-01-01 08:55:00,47.409230769230774
2020-01-01 09:00:00,47.445128205128206
2020-01-01 09:05:00,47.481025641025646
2020-01-01 09:10:00,47.51692307692308
2020-01-01 09:15:00,47.55282051282052
2020-01-01 09:20:00,47.58871794871796
2020-01-01 09:25:00,47.62461538461538
2020-01-01 09:30:00,47.66051282051282
2020-01-01 09:35:00,47.69641025641026
2020-01-01 09:40:00,47.73230769230769
2020-01-01 09:45:00,47.76820512820513
2020-01-01 09:50:00,47.804102564102564
2020-01-01 09:55:00,47.84
2020-01-01 10:00:00,47.875897435897436
2020-01-01 10:05:00,47.91179487179487
2020-01-01 10:10:00,47.94769230769231
2020-01-01 10:15:00,47.98358974358975
2020-01-01 10:20:00,48.01948717948718
2020-01-01 10:25:00,48.05538461538462
2020-01-01 10:30:00,48.09128205128205
2020-01-01 10:35:00,48.12717948717949
2020-01-01 10:40:00,48.16307692307693
2020-01-01 10:45:00,48.198974358974354
2020-01-01 10:50:00,48.2348717948718
2020-01-01 10:55:00,48.27076923076923
2020-01-01 11:00:00,48.306666666666665
2020-01-01 11:05:00,48.3425641025641
2020-01-01 11:10:00,48.378461538461536
2020-01-01 11:15:00,48.414358974358976
2020-01-01 11:20:00,48.450256410256415
2020-01-01 11:25:00,48.48615384615384
2020-01-01 11:30:00,48.52205128205128
2020-01-01 11:35:00,48.55794871794872
2020-01-01 11:40:00,48.59384615384615
2020-01-01 11:45:00,48.62974358974359
2020-01-01 11:50:00,48.66564102564102
2020-01-01 11:55:00,48.70153846153846
2020-01-01 12:00:00,48.7374358974359
2020-01-01 12:05:00,48.77333333333333
2020-01-01 12:10:00,48.80923076923077
2020-01-01 12:15:00,48.845128205128205
2020-01-01 12:20:00,48.881025641025644
2020-01-01 12:25:00,48.91692307692308
2020-01-01 12:30:00,48.952820512820516
2020-01-01 12:35:00,48.98871794871795
2020-01-01 12:40:00,49.02461538461539
2020-01-01 12:45:00,49.06051282051282
2020-01-01 12:50:00,49.09641025641026
2020-01-01 12:55:00,49.13230769230769
2020-01-01 13:00:00,49.16820512820512
2020-01-01 13:05:00,49.20410256410257
2020-01-01 13:10:00,49.239999999999995
2020-01-01 13:15:00,49.27589743589744
2020-01-01 13:20:00,49.31179487179487
2020-01-01 13:25:00,49.347692307692306
2020-01-01 13:30:00,49.383589743589745
2020-01-01 13:35:00,49.41948717948718
2020-01-01 13:40:00,49.45538461538462
2020-01-01 13:45:00,49.491282051282056
