timestamp,heart_rate
2020-01-01 00:00:00,66.8
2020-01-01 00:05:00,64.6
2020-01-01 00:10:00,64.4
2020-01-01 00:15:00,65.0
2020-01-01 00:20:00,64.6
2020-01-01 00:25:00,64.0
2020-01-01 00:30:00,64.4
2020-01-01 00:35:00,66.6
2020-01-01 00:40:00,66.2
2020-01-01 00:45:00,60.8
2020-01-01 00:50:00,59.0
2020-01-01 00:55:00,59.0
2020-01-01 01:00:00,59.8
2020-01-01 01:05:00,61.4
2020-01-01 01:10:00,62.4
2020-01-01 01:15:00,63.0
2020-01-01 01:20:00,62.6
2020-01-01 01:25:00,62.4
2020-01-01 01:30:00,63.4
2020-01-01 01:35:00,66.0
2020-01-01 01:40:00,70.2
2020-01-01 01:45:00,70.4
2020-01-01 01:50:00,69.2
2020-01-01 01:55:00,70.2
2020-01-01 02:00:00,68.6
2020-01-01 02:05:00,68.0
2020-01-01 02:10:00,68.0
2020-01-01 02:15:00,68.0
2020-01-01 02:20:00,68.0
2020-01-01 02:25:00,68.8
2020-01-01 02:30:00,68.4
2020-01-01 02:35:00,64.8
2020-01-01 02:40:00,62.6
2020-01-01 02:45:00,62.0
2020-01-01 02:50:00,61.2
2020-01-01 02:55:00,60.4
2020-01-01 03:00:00,61.8
2020-01-01 03:05:00,62.6
2020-01-01 03:10:00,61.2
2020-01-01 03:15:00,58.8
2020-01-01 03:20:00,57.8
2020-01-01 03:25:00,59.4
2020-01-01 03:30:00,60.0
2020-01-01 03:35:00,60.4
2020-01-01 03:40:00,61.4
2020-01-01 03:45:00,62.4
2020-01-01 03:50:00,63.0
2020-01-01 03:55:00,62.2
2020-01-01 04:00:00,61.8
2020-01-01 04:05:00,63.8
2020-01-01 04:10:00,61.8
2020-01-01 04:15:00,57.4
2020-01-01 04:20:00,58.0
2020-01-01 04:25:00,59.6
2020-01-01 04:30:00,60.4
2020-01-01 04:35:00,58.0
2020-01-01 04:40:00,58.0
2020-01-01 04:45:00,58.0
2020-01-01 04:50:00,58.0
2020-01-01 04:55:00,61.2
2020-01-01 05:00:00,64.8
2020-01-01 05:05:00,61.8
2020-01-01 05:10:00,59.6
2020-01-01 05:15:00,59.0
2020-01-01 05:20:00,59.0
2020-01-01 05:25:00,59.0
2020-01-01 05:30:00,61.0
2020-01-01 05:35:00,62.4
2020-01-01 05:40:00,58.8
2020-01-01 05:45:00,56.2
2020-01-01 05:50:00,54.6
2020-01-01 05:55:00,54.4
2020-01-01 06:00:00,55.0
2020-01-01 06:05:00,55.0
2020-01-01 06:10:00,54.6
2020-01-01 06:15:00,55.2
2020-01-01 06:20:00,59.0
2020-01-01 06:25:00,60.0
2020-01-01 06:30:00,57.0
2020-01-01 06:35:00,57.0
2020-01-01 06:40:00,56.2
2020-01-01 06:45:00,55.4
2020-01-01 06:50:00,59.6
2020-01-01 06:55:00,64.6
2020-01-01 07:00:00,62.8
2020-01-01 07:05:00,59.4
2020-01-01 07:10:00,56.6
2020-01-01 07:15:00,55.6
2020-01-01 07:20:00,55.4
2020-01-01 07:25:00,58.0
2020-01-01 07:30:00,60.6
2020-01-01 07:35:00,59.2
2020-01-01 07:40:00,56.8
2020-01-01 07:45:00,55.0
2020-01-01 07:50:00,55.0
2020-01-01 07:55:00,55.0
2020-01-01 08:00:00,55.4
2020-01-01 08:05:00,56.4
2020-01-01 08:10:00,57.0
2020-01-01 08:15:00,59.4
2020-01-01 08:20:00,61.4
2020-01-01 08:25:00,58.6
2020-01-01 08:30:00,57.2
2020-01-01 08:35:00,56.4
2020-01-01 08:40:00,57.0
2020-01-01 08:45:00,60.2
2020-01-01 08:50:00,66.6
2020-01-01 08:55:00,67.0
2020-01-01 09:00:00,64.0
2020-01-01 09:05:00,62.8
2020-01-01 09:10:00,61.4
2020-01-01 09:15:00,62.8
2020-01-01 09:20:00,65.2
2020-01-01 09:25:00,67.8
2020-01-01 09:30:00,68.2
2020-01-01 09:35:00,65.4
2020-01-01 09:40:00,62.6
2020-01-01 09:45:00,62.0
2020-01-01 09:50:00,62.4
2020-01-01 09:55:00,62.6
2020-01-01 10:00:00,61.6
2020-01-01 10:05:00,61.7
2020-01-01 10:10:00,61.879999999999995
2020-01-01 10:15:00,61.120000000000005
2020-01-01 10:20:00,61.008780487804884
2020-01-01 10:25:00,61.07317073170732
2020-01-01 10:30:00,61.146341463414636
2020-01-01 10:35:00,61.21951219512196
2020-01-01 10:40:00,61.29268292682927
2020-01-01 10:45:00,61.365853658536594
2020-01-01 10:50:00,61.4390243902439
2020-01-01 10:55:00,61.51219512195122
2020-01-01 11:00:00,61.58536585365854
2020-01-01 11:05:00,61.65853658536586
2020-01-01 11:10:00,61.73170731707317
2020-01-01 11:15:00,61.80487804878048
2020-01-01 11:20:00,61.8780487804878
2020-01-01 11:25:00,61.951219512195124
2020-01-01 11:30:00,62.02439024390244
2020-01-01 11:35:00,62.09756097560976
2020-01-01 11:40:00,62.170731707317074
2020-01-01 11:45:00,62.243902439024396
2020-01-01 11:50:00,62.3170731707317
2020-01-01 11:55:00,62.390243902439025
2020-01-01 12:00:00,62.46341463414634
2020-01-01 12:05:00,62.53658536585366
2020-01-01 12:10:00,62.609756097560975
2020-01-01 12:15:00,62.6829268292683
2020-01-01 12:20:00,62.75609756097562
2020-01-01 12:25:00,62.829268292682926
2020-01-01 12:30:00,62.90243902439024
2020-01-01 12:35:00,62.97560975609756
2020-01-01 12:40:00,63.048780487804876
2020-01-01 12:45:00,63.1219512195122
2020-01-01 12:50:00,63.19512195121952
2020-01-01 12:55:00,63.268292682926834
2020-01-01 13:00:00,63.341463414634156
2020-01-01 13:05:00,63.41463414634146
2020-01-01 13:10:00,63.48780487804878
2020-01-01 13:15:00,63.5609756097561
2020-01-01 13:20:00,63.63414634146342
2020-01-01 13:25:00,63.707317073170735
2020-01-01 13:30:00,63.78048780487806
2020-01-01 13:35:00,63.853658536585364
2020-01-01 13:40:00,63.92682926829268
2020-01-01 13:45:00,64.0
2020-01-01 13:50:00,64.07317073170732
2020-01-01 13:55:00,64.14634146341464
2020-01-01 14:00:00,64.21951219512195
2020-01-01 14:05:00,64.29268292682927
2020-01-01 14:10:00,64.36585365853658
2020-01-01 14:15:00,64.4390243902439
2020-01-01 14:20:00,64.51219512195122
2020-01-01 14:25:00,64.58536585365854
2020-01-01 14:30:00,64.65853658536585
2020-01-01 14:35:00,64.73170731707317
2020-01-01 14:40:00,64.80487804878048
2020-01-01 14:45:00,64.8780487804878
2020-01-01 14:50:00,64.95121951219512
2020-01-01 14:55:00,65.02439024390245
2020-01-01 15:00:00,65.09756097560975
2020-01-01 15:05:00,65.17073170731707
2020-01-01 15:10:00,65.2439024390244
2020-01-01 15:15:00,65.3170731707317
2020-01-01 15:20:00,65.39024390243902
2020-01-01 15:25:00,65.46341463414635
2020-01-01 15:30:00,65.53658536585365
2020-01-01 15:35:00,65.60975609756098
2020-01-01 15:40:00,65.6829268292683
2020-01-01 15:45:00,65.7560975609756
2020-01-01 15:50:00,65.82926829268293
2020-01-01 15:55:00,65.90243902439025
2020-01-01 16:00:00,65.97560975609755
2020-01-01 16:05:00,66.04878048780488
2020-01-01 16:10:00,66.1219512195122
2020-01-01 16:15:00,66.19512195121952
2020-01-01 16:20:00,66.26829268292683
2020-01-01 16:25:00,66.34146341463415
