timestamp,heart_rate
2020-01-01 00:00:00,78.8
2020-01-01 00:05:00,77.12
2020-01-01 00:10:00,74.88
2020-01-01 00:15:00,72.36
2020-01-01 00:20:00,72.0
2020-01-01 00:25:00,71.88
2020-01-01 00:30:00,71.0
2020-01-01 00:35:00,70.36
2020-01-01 00:40:00,71.76
2020-01-01 00:45:00,72.24
2020-01-01 00:50:00,73.76
2020-01-01 00:55:00,73.88
2020-01-01 01:00:00,73.36
2020-01-01 01:05:00,74.64
2020-01-01 01:10:00,74.12
2020-01-01 01:15:00,74.0
2020-01-01 01:20:00,74.36
2020-01-01 01:25:00,76.64
2020-01-01 01:30:00,77.4
2020-01-01 01:35:00,77.84
2020-01-01 01:40:00,74.84
2020-01-01 01:45:00,71.72
2020-01-01 01:50:00,71.0
2020-01-01 01:55:00,70.85
2020-01-01 02:00:00,68.45
2020-01-01 02:05:00,68.0
2020-01-01 02:10:00,68.0
2020-01-01 02:15:00,68.0
2020-01-01 02:20:00,68.0
2020-01-01 02:25:00,68.0
2020-01-01 02:30:00,68.12
2020-01-01 02:35:00,68.88
2020-01-01 02:40:00,68.76
2020-01-01 02:45:00,67.47999999999999
2020-01-01 02:50:00,68.64
2020-01-01 02:55:00,68.12
2020-01-01 03:00:00,68.12
2020-01-01 03:05:00,68.64
2020-01-01 03:10:00,67.0
2020-01-01 03:15:00,65.47999999999999
2020-01-01 03:20:00,67.12
2020-01-01 03:25:00,69.52000000000001
2020-01-01 03:30:00,69.24000000000001
2020-01-01 03:35:00,70.12
2020-01-01 03:40:00,72.0
2020-01-01 03:45:00,73.03999999999999
2020-01-01 03:50:00,68.6
2020-01-01 03:55:00,67.12
2020-01-01 04:00:00,66.76
2020-01-01 04:05:00,64.64
2020-01-01 04:10:00,60.6
2020-01-01 04:15:00,60.0
2020-01-01 04:20:00,60.239999999999995
2020-01-01 04:25:00,61.760000000000005
2020-01-01 04:30:00,62.120000000000005
2020-01-01 04:35:00,62.879999999999995
2020-01-01 04:40:00,63.0
2020-01-01 04:45:00,63.0
2020-01-01 04:50:00,62.879999999999995
2020-01-01 04:55:00,62.48
2020-01-01 05:00:00,64.76
2020-01-01 05:05:00,66.0
2020-01-01 05:10:00,66.75999999999999
2020-01-01 05:15:00,66.0
2020-01-01 05:20:00,65.0
2020-01-01 05:25:00,64.12
2020-01-01 05:30:00,64.0
2020-01-01 05:35:00,64.0
2020-01-01 05:40:00,64.0
2020-01-01 05:45:00,64.0
2020-01-01 05:50:00,64.12
2020-01-01 05:55:00,64.88
2020-01-01 06:00:00,68.0
2020-01-01 06:05:00,70.0
2020-01-01 06:10:00,70.6
2020-01-01 06:15:00,71.0
2020-01-01 06:20:00,71.0
2020-01-01 06:25:00,71.0
2020-01-01 06:30:00,71.0
2020-01-01 06:35:00,71.0
2020-01-01 06:40:00,71.0
2020-01-01 06:45:00,71.0
2020-01-01 06:50:00,71.0
2020-01-01 06:55:00,71.0
2020-01-01 07:00:00,71.0
2020-01-01 07:05:00,71.0
2020-01-01 07:10:00,71.0
2020-01-01 07:15:00,71.0
2020-01-01 07:20:00,71.0
2020-01-01 07:25:00,71.0
2020-01-01 07:30:00,71.0
2020-01-01 07:35:00,71.0
2020-01-01 07:40:00,71.0
2020-01-01 07:45:00,71.0
2020-01-01 07:50:00,71.0
2020-01-01 07:55:00,71.0
2020-01-01 08:00:00,71.0
2020-01-01 08:05:00,71.0
2020-01-01 08:10:00,71.0
2020-01-01 08:15:00,71.0
2020-01-01 08:20:00,71.0
2020-01-01 08:25:00,71.0
2020-01-01 08:30:00,71.0
2020-01-01 08:35:00,71.0
2020-01-01 08:40:00,71.0
2020-01-01 08:45:00,71.0
