timestamp,heart_rate
2020-01-01 00:00:00,78.36820083682008
2020-01-01 00:05:00,78.4623430962343
2020-01-01 00:10:00,78.55648535564853
2020-01-01 00:15:00,78.65062761506276
2020-01-01 00:20:00,78.74476987447699
2020-01-01 00:25:00,78.83891213389121
2020-01-01 00:30:00,78.93305439330544
2020-01-01 00:35:00,79.02719665271967
2020-01-01 00:40:00,79.1213389121339
2020-01-01 00:45:00,79.21548117154812
2020-01-01 00:50:00,79.30962343096235
2020-01-01 00:55:00,79.40376569037657
2020-01-01 01:00:00,79.4979079497908
2020-01-01 01:05:00,79.59205020920503
2020-01-01 01:10:00,79.68619246861924
2020-01-01 01:15:00,79.78033472803347
2020-01-01 01:20:00,79.87447698744771
2020-01-01 01:25:00,79.96861924686193
2020-01-01 01:30:00,80.06276150627615
2020-01-01 01:35:00,80.15690376569037
2020-01-01 01:40:00,80.2510460251046
2020-01-01 01:45:00,80.34518828451883
2020-01-01 01:50:00,80.43933054393305
2020-01-01 01:55:00,80.53347280334728
2020-01-01 02:00:00,80.6276150627615
2020-01-01 02:05:00,80.72175732217573
2020-01-01 02:10:00,80.81589958158996
2020-01-01 02:15:00,80.91004184100419
2020-01-01 02:20:00,81.00418410041841
2020-01-01 02:25:00,81.09832635983264
2020-01-01 02:30:00,81.19246861924687
2020-01-01 02:35:00,81.2866108786611
2020-01-01 02:40:00,81.3807531380753
2020-01-01 02:45:00,81.47489539748953
2020-01-01 02:50:00,81.56903765690376
2020-01-01 02:55:00,81.663179916318
2020-01-01 03:00:00,81.75732217573223
2020-01-01 03:05:00,81.85146443514644
2020-01-01 03:10:00,81.94560669456067
2020-01-01 03:15:00,82.0397489539749
2020-01-01 03:20:00,82.13389121338912
2020-01-01 03:25:00,82.22803347280335
2020-01-01 03:30:00,82.32217573221757
2020-01-01 03:35:00,82.4163179916318
2020-01-01 03:40:00,82.51046025104603
2020-01-01 03:45:00,82.60460251046025
2020-01-01 03:50:00,82.69874476987448
2020-01-01 03:55:00,82.7928870292887
2020-01-01 04:00:00,82.88702928870293
2020-01-01 04:05:00,82.97740585774059
2020-01-01 04:10:00,83.0
2020-01-01 04:15:00,83.0
2020-01-01 04:20:00,82.96000000000001
2020-01-01 04:25:00,82.24
2020-01-01 04:30:00,82.08
2020-01-01 04:35:00,83.47999999999999
2020-01-01 04:40:00,83.24
2020-01-01 04:45:00,83.03999999999999
2020-01-01 04:50:00,83.8
2020-01-01 04:55:00,84.72
2020-01-01 05:00:00,84.24
2020-01-01 05:05:00,84.12
2020-01-01 05:10:00,86.28
2020-01-01 05:15:00,86.72
2020-01-01 05:20:00,81.67999999999999
2020-01-01 05:25:00,79.96000000000001
2020-01-01 05:30:00,79.2
2020-01-01 05:35:00,78.2
2020-01-01 05:40:00,77.24
2020-01-01 05:45:00,77.0
2020-01-01 05:50:00,77.24
2020-01-01 05:55:00,81.4
2020-01-01 06:00:00,79.92
2020-01-01 06:05:00,78.2
2020-01-01 06:10:00,77.28
2020-01-01 06:15:00,77.96000000000001
2020-01-01 06:20:00,80.8
2020-01-01 06:25:00,82.0
2020-01-01 06:30:00,82.0
2020-01-01 06:35:00,82.0
2020-01-01 06:40:00,82.0
2020-01-01 06:45:00,77.1
2020-01-01 06:50:00,75.0
2020-01-01 06:55:00,74.96000000000001
2020-01-01 07:00:00,74.24
2020-01-01 07:05:00,74.0
2020-01-01 07:10:00,74.03999999999999
2020-01-01 07:15:00,74.72
2020-01-01 07:20:00,74.24
2020-01-01 07:25:00,74.0
2020-01-01 07:30:00,74.0
2020-01-01 07:35:00,74.0
2020-01-01 07:40:00,73.2
2020-01-01 07:45:00,72.0
2020-01-01 07:50:00,72.0
2020-01-01 07:55:00,72.0
2020-01-01 08:00:00,72.0
2020-01-01 08:05:00,72.0
2020-01-01 08:10:00,74.0
2020-01-01 08:15:00,75.4
2020-01-01 08:20:00,74.4
2020-01-01 08:25:00,74.0
2020-01-01 08:30:00,74.0
2020-01-01 08:35:00,74.0
2020-01-01 08:40:00,74.0
2020-01-01 08:45:00,74.0
2020-01-01 08:50:00,74.0
2020-01-01 08:55:00,74.0
2020-01-01 09:00:00,74.0
2020-01-01 09:05:00,74.0
2020-01-01 09:10:00,74.0
2020-01-01 09:15:00,74.0
2020-01-01 09:20:00,74.0
2020-01-01 09:25:00,74.0
2020-01-01 09:30:00,74.0
2020-01-01 09:35:00,74.0
2020-01-01 09:40:00,74.0
2020-01-01 09:45:00,74.0
2020-01-01 09:50:00,74.0
2020-01-01 09:55:00,74.0
2020-01-01 10:00:00,74.0
2020-01-01 10:05:00,74.0
2020-01-01 10:10:00,74.0
2020-01-01 10:15:00,74.0
2020-01-01 10:20:00,74.0
2020-01-01 10:25:00,74.0
2020-01-01 10:30:00,74.0
2020-01-01 10:35:00,74.0
2020-01-01 10:40:00,74.0
2020-01-01 10:45:00,74.0
2020-01-01 10:50:00,74.0
2020-01-01 10:55:00,74.0
2020-01-01 11:00:00,74.0
2020-01-01 11:05:00,74.0
2020-01-01 11:10:00,74.0
2020-01-01 11:15:00,74.0
2020-01-01 11:20:00,74.0
2020-01-01 11:25:00,74.0
2020-01-01 11:30:00,74.0
2020-01-01 11:35:00,74.0
2020-01-01 11:40:00,74.0
2020-01-01 11:45:00,74.0
2020-01-01 11:50:00,74.0
2020-01-01 11:55:00,74.0
2020-01-01 12:00:00,74.0
2020-01-01 12:05:00,74.0
2020-01-01 12:10:00,74.0
2020-01-01 12:15:00,74.0
2020-01-01 12:20:00,74.0
2020-01-01 12:25:00,74.0
2020-01-01 12:30:00,74.0
2020-01-01 12:35:00,74.0
2020-01-01 12:40:00,74.0
2020-01-01 12:45:00,74.0
2020-01-01 12:50:00,74.0
2020-01-01 12:55:00,74.0
2020-01-01 13:00:00,74.0
2020-01-01 13:05:00,74.0
