timestamp,heart_rate
2020-01-16 00:00:00,88.88
2020-01-16 00:05:00,88.76
2020-01-16 00:10:00,87.0
2020-01-16 00:15:00,85.0
2020-01-16 00:20:00,82.52000000000001
2020-01-16 00:25:00,77.47999999999999
2020-01-16 00:30:00,75.24
2020-01-16 00:35:00,75.0
2020-01-16 00:40:00,75.24
2020-01-16 00:45:00,76.88
2020-01-16 00:50:00,78.24
2020-01-16 00:55:00,80.52000000000001
2020-01-16 01:00:00,80.12
2020-01-16 01:05:00,80.0
2020-01-16 01:10:00,80.12
2020-01-16 01:15:00,80.88
2020-01-16 01:20:00,81.12
2020-01-16 01:25:00,81.64
2020-01-16 01:30:00,80.24
2020-01-16 01:35:00,79.88
2020-01-16 01:40:00,79.0
2020-01-16 01:45:00,78.12
2020-01-16 01:50:00,77.88
2020-01-16 01:55:00,77.0
2020-01-16 02:00:00,76.12
2020-01-16 02:05:00,76.0
2020-01-16 02:10:00,75.88
2020-01-16 02:15:00,75.12
2020-01-16 02:20:00,75.0
2020-01-16 02:25:00,75.12
2020-01-16 02:30:00,76.12
2020-01-16 02:35:00,77.64
2020-01-16 02:40:00,77.12
2020-01-16 02:45:00,77.0
2020-01-16 02:50:00,77.0
2020-01-16 02:55:00,77.0
2020-01-16 03:00:00,77.0
2020-01-16 03:05:00,77.24
2020-01-16 03:10:00,78.4
2020-01-16 03:15:00,76.6
2020-01-16 03:20:00,77.64
2020-01-16 03:25:00,77.24000000000001
2020-01-16 03:30:00,77.75999999999999
2020-01-16 03:35:00,76.76
2020-01-16 03:40:00,74.36
2020-01-16 03:45:00,74.0
2020-01-16 03:50:00,73.88
2020-01-16 03:55:00,73.12
2020-01-16 04:00:00,72.88
2020-01-16 04:05:00,72.24000000000001
2020-01-16 04:10:00,72.75999999999999
2020-01-16 04:15:00,72.24000000000001
2020-01-16 04:20:00,72.88
2020-01-16 04:25:00,73.0
2020-01-16 04:30:00,73.12
2020-01-16 04:35:00,73.88
2020-01-16 04:40:00,74.0
2020-01-16 04:45:00,74.0
2020-01-16 04:50:00,74.0
2020-01-16 04:55:00,74.12
2020-01-16 05:00:00,74.75999999999999
2020-01-16 05:05:00,74.12
2020-01-16 05:10:00,73.76
2020-01-16 05:15:00,72.36
2020-01-16 05:20:00,72.88
2020-01-16 05:25:00,73.0
2020-01-16 05:30:00,73.0
2020-01-16 05:35:00,73.0
2020-01-16 05:40:00,72.88
