timestamp,heart_rate
2020-01-01 00:00:00,51.0
2020-01-01 00:05:00,51.0
2020-01-01 00:10:00,51.0
2020-01-01 00:15:00,51.0
2020-01-01 00:20:00,50.519999999999996
2020-01-01 00:25:00,48.839999999999996
2020-01-01 00:30:00,48.28
2020-01-01 00:35:00,49.2
2020-01-01 00:40:00,50.44
2020-01-01 00:45:00,52.160000000000004
2020-01-01 00:50:00,53.2
2020-01-01 00:55:00,54.92
2020-01-01 01:00:00,56.64
2020-01-01 01:05:00,53.2
2020-01-01 01:10:00,53.720000000000006
2020-01-01 01:15:00,55.64
2020-01-01 01:20:00,54.56
2020-01-01 01:25:00,53.08
2020-01-01 01:30:00,53.0
2020-01-01 01:35:00,52.760000000000005
2020-01-01 01:40:00,52.04
2020-01-01 01:45:00,52.239999999999995
2020-01-01 01:50:00,52.96
2020-01-01 01:55:00,52.52
2020-01-01 02:00:00,51.32000000000001
2020-01-01 02:05:00,51.96
2020-01-01 02:10:00,52.0
2020-01-01 02:15:00,52.239999999999995
2020-01-01 02:20:00,52.96
2020-01-01 02:25:00,52.760000000000005
2020-01-01 02:30:00,52.04
2020-01-01 02:35:00,52.0
2020-01-01 02:40:00,52.239999999999995
2020-01-01 02:45:00,52.96
2020-01-01 02:50:00,53.0
2020-01-01 02:55:00,53.0
2020-01-01 03:00:00,53.0
2020-01-01 03:05:00,53.239999999999995
2020-01-01 03:10:00,53.96
2020-01-01 03:15:00,53.760000000000005
2020-01-01 03:20:00,53.279999999999994
2020-01-01 03:25:00,53.720000000000006
2020-01-01 03:30:00,53.279999999999994
2020-01-01 03:35:00,53.720000000000006
2020-01-01 03:40:00,52.56
2020-01-01 03:45:00,51.08
2020-01-01 03:50:00,51.0
2020-01-01 03:55:00,51.239999999999995
2020-01-01 04:00:00,51.48
2020-01-01 04:05:00,50.08
2020-01-01 04:10:00,50.239999999999995
2020-01-01 04:15:00,50.96
2020-01-01 04:20:00,50.760000000000005
2020-01-01 04:25:00,50.04
2020-01-01 04:30:00,50.239999999999995
2020-01-01 04:35:00,50.72
2020-01-01 04:40:00,50.04
2020-01-01 04:45:00,50.0
2020-01-01 04:50:00,50.0
2020-01-01 04:55:00,50.0
