timestamp,heart_rate
2020-01-01 00:00:00,61.52
2020-01-01 00:05:00,62.08
2020-01-01 00:10:00,63.44
2020-01-01 00:15:00,62.48
2020-01-01 00:20:00,62.08
2020-01-01 00:25:00,63.48
2020-01-01 00:30:00,63.279999999999994
2020-01-01 00:35:00,63.64
2020-01-01 00:40:00,61.67999999999999
2020-01-01 00:45:00,60.2
2020-01-01 00:50:00,59.239999999999995
2020-01-01 00:55:00,59.0
2020-01-01 01:00:00,59.0
2020-01-01 01:05:00,59.0
2020-01-01 01:10:00,59.0
2020-01-01 01:15:00,59.04
2020-01-01 01:20:00,59.8
2020-01-01 01:25:00,60.56
2020-01-01 01:30:00,57.2
2020-01-01 01:35:00,56.0
2020-01-01 01:40:00,56.04
2020-01-01 01:45:00,56.720000000000006
2020-01-01 01:50:00,56.239999999999995
2020-01-01 01:55:00,56.04
2020-01-01 02:00:00,56.839999999999996
2020-01-01 02:05:00,58.52
2020-01-01 02:10:00,58.96
2020-01-01 02:15:00,58.2
2020-01-01 02:20:00,57.32000000000001
2020-01-01 02:25:00,58.48
2020-01-01 02:30:00,58.239999999999995
2020-01-01 02:35:00,58.0
2020-01-01 02:40:00,58.0
2020-01-01 02:45:00,57.96
2020-01-01 02:50:00,57.279999999999994
2020-01-01 02:55:00,57.760000000000005
2020-01-01 03:00:00,57.96
2020-01-01 03:05:00,57.239999999999995
2020-01-01 03:10:00,57.0
2020-01-01 03:15:00,56.96
2020-01-01 03:20:00,56.279999999999994
2020-01-01 03:25:00,56.760000000000005
2020-01-01 03:30:00,57.04
2020-01-01 03:35:00,57.760000000000005
2020-01-01 03:40:00,57.92
2020-01-01 03:45:00,56.48
2020-01-01 03:50:00,56.04
2020-01-01 03:55:00,56.92
2020-01-01 04:00:00,59.839999999999996
2020-01-01 04:05:00,57.160000000000004
2020-01-01 04:10:00,55.2
2020-01-01 04:15:00,54.279999999999994
2020-01-01 04:20:00,54.760000000000005
2020-01-01 04:25:00,54.96
2020-01-01 04:30:00,54.2
2020-01-01 04:35:00,53.279999999999994
2020-01-01 04:40:00,53.720000000000006
2020-01-01 04:45:00,53.279999999999994
2020-01-01 04:50:00,53.760000000000005
2020-01-01 04:55:00,54.0
2020-01-01 05:00:00,54.2
2020-01-01 05:05:00,57.720000000000006
2020-01-01 05:10:00,57.48
2020-01-01 05:15:00,57.08
2020-01-01 05:20:00,58.32000000000001
2020-01-01 05:25:00,55.2
2020-01-01 05:30:00,54.0
2020-01-01 05:35:00,54.160000000000004
2020-01-01 05:40:00,57.0
2020-01-01 05:45:00,57.279999999999994
2020-01-01 05:50:00,57.879999999999995
2020-01-01 05:55:00,60.160000000000004
2020-01-01 06:00:00,58.8
2020-01-01 06:05:00,59.52
2020-01-01 06:10:00,60.0
2020-01-01 06:15:00,60.0
2020-01-01 06:20:00,60.0
2020-01-01 06:25:00,60.0
2020-01-01 06:30:00,60.0
2020-01-01 06:35:00,60.0
2020-01-01 06:40:00,60.0
2020-01-01 06:45:00,60.0
2020-01-01 06:50:00,60.0
2020-01-01 06:55:00,60.0
2020-01-01 07:00:00,60.0
2020-01-01 07:05:00,60.0
2020-01-01 07:10:00,60.0
2020-01-01 07:15:00,60.0
2020-01-01 07:20:00,60.0
2020-01-01 07:25:00,60.0
2020-01-01 07:30:00,60.0
2020-01-01 07:35:00,60.0
2020-01-01 07:40:00,60.0
2020-01-01 07:45:00,60.0
2020-01-01 07:50:00,60.0
2020-01-01 07:55:00,60.0
2020-01-01 08:00:00,60.0
2020-01-01 08:05:00,60.0
2020-01-01 08:10:00,60.0
2020-01-01 08:15:00,60.0
2020-01-01 08:20:00,60.0
2020-01-01 08:25:00,60.0
2020-01-01 08:30:00,60.0
2020-01-01 08:35:00,60.0
2020-01-01 08:40:00,60.0
2020-01-01 08:45:00,60.0
2020-01-01 08:50:00,60.0
2020-01-01 08:55:00,60.0
2020-01-01 09:00:00,60.0
2020-01-01 09:05:00,60.0
2020-01-01 09:10:00,60.0
2020-01-01 09:15:00,60.0
2020-01-01 09:20:00,60.0
2020-01-01 09:25:00,60.0
2020-01-01 09:30:00,60.0
2020-01-01 09:35:00,60.0
2020-01-01 09:40:00,60.0
2020-01-01 09:45:00,60.0
2020-01-01 09:50:00,60.0
2020-01-01 09:55:00,60.0
2020-01-01 10:00:00,60.0
2020-01-01 10:05:00,60.0
2020-01-01 10:10:00,60.0
2020-01-01 10:15:00,60.0
2020-01-01 10:20:00,60.0
2020-01-01 10:25:00,60.0
2020-01-01 10:30:00,60.0
2020-01-01 10:35:00,60.0
2020-01-01 10:40:00,60.0
2020-01-01 10:45:00,60.0
2020-01-01 10:50:00,60.0
2020-01-01 10:55:00,60.0
2020-01-01 11:00:00,60.0
2020-01-01 11:05:00,60.0
2020-01-01 11:10:00,60.0
2020-01-01 11:15:00,60.0
2020-01-01 11:20:00,60.0
2020-01-01 11:25:00,60.0
2020-01-01 11:30:00,60.0
2020-01-01 11:35:00,60.0
2020-01-01 11:40:00,60.0
2020-01-01 11:45:00,60.0
2020-01-01 11:50:00,60.0
2020-01-01 11:55:00,60.0
2020-01-01 12:00:00,60.0
2020-01-01 12:05:00,60.0
2020-01-01 12:10:00,60.0
2020-01-01 12:15:00,60.0
2020-01-01 12:20:00,60.0
2020-01-01 12:25:00,60.0
2020-01-01 12:30:00,60.0
2020-01-01 12:35:00,60.0
2020-01-01 12:40:00,60.0
2020-01-01 12:45:00,60.0
2020-01-01 12:50:00,60.0
2020-01-01 12:55:00,60.0
2020-01-01 13:00:00,60.0
2020-01-01 13:05:00,60.0
2020-01-01 13:10:00,60.0
2020-01-01 13:15:00,60.0
2020-01-01 13:20:00,60.0
2020-01-01 13:25:00,60.0
2020-01-01 13:30:00,60.0
2020-01-01 13:35:00,60.0
2020-01-01 13:40:00,60.0
2020-01-01 13:45:00,60.0
2020-01-01 13:50:00,60.0
2020-01-01 13:55:00,60.0
2020-01-01 14:00:00,60.0
2020-01-01 14:05:00,60.0
2020-01-01 14:10:00,60.0
2020-01-01 14:15:00,60.0
2020-01-01 14:20:00,60.0
2020-01-01 14:25:00,60.0
2020-01-01 14:30:00,60.0
2020-01-01 14:35:00,60.0
2020-01-01 14:40:00,59.279999999999994
2020-01-01 14:45:00,57.120000000000005
2020-01-01 14:50:00,57.0
2020-01-01 14:55:00,57.0
2020-01-01 15:00:00,56.98032786885246
2020-01-01 15:05:00,56.9016393442623
2020-01-01 15:10:00,56.819672131147534
2020-01-01 15:15:00,56.73770491803278
2020-01-01 15:20:00,56.65573770491803
2020-01-01 15:25:00,56.57377049180327
2020-01-01 15:30:00,56.49180327868853
2020-01-01 15:35:00,56.40983606557377
2020-01-01 15:40:00,56.32786885245902
2020-01-01 15:45:00,56.24590163934427
2020-01-01 15:50:00,56.1639344262295
2020-01-01 15:55:00,56.08196721311475
2020-01-01 16:00:00,56.0
2020-01-01 16:05:00,55.91803278688525
2020-01-01 16:10:00,55.8360655737705
2020-01-01 16:15:00,55.75409836065573
2020-01-01 16:20:00,55.67213114754098
2020-01-01 16:25:00,55.59016393442623
2020-01-01 16:30:00,55.50819672131147
2020-01-01 16:35:00,55.42622950819672
