timestamp,heart_rate
2020-01-01 00:00:00,66.0
2020-01-01 00:05:00,66.0
2020-01-01 00:10:00,66.0
2020-01-01 00:15:00,66.0
2020-01-01 00:20:00,66.0
2020-01-01 00:25:00,66.84
2020-01-01 00:30:00,72.28
2020-01-01 00:35:00,73.28
2020-01-01 00:40:00,69.12
2020-01-01 00:45:00,65.47999999999999
2020-01-01 00:50:00,65.24
2020-01-01 00:55:00,66.88
2020-01-01 01:00:00,68.12
2020-01-01 01:05:00,69.76
2020-01-01 01:10:00,70.12
2020-01-01 01:15:00,71.47999999999999
2020-01-01 01:20:00,76.12
2020-01-01 01:25:00,80.8
2020-01-01 01:30:00,77.88
2020-01-01 01:35:00,73.36
2020-01-01 01:40:00,71.24
2020-01-01 01:45:00,71.0
2020-01-01 01:50:00,71.0
2020-01-01 01:55:00,71.0
2020-01-01 02:00:00,71.0
2020-01-01 02:05:00,71.0
2020-01-01 02:10:00,70.88
2020-01-01 02:15:00,70.36
2020-01-01 02:20:00,71.52000000000001
2020-01-01 02:25:00,70.24
2020-01-01 02:30:00,69.88
2020-01-01 02:35:00,69.12
2020-01-01 02:40:00,69.24
2020-01-01 02:45:00,70.76
2020-01-01 02:50:00,70.76
2020-01-01 02:55:00,69.12
2020-01-01 03:00:00,67.88
2020-01-01 03:05:00,66.12
2020-01-01 03:10:00,65.12
2020-01-01 03:15:00,64.88
2020-01-01 03:20:00,64.12
2020-01-01 03:25:00,63.879999999999995
2020-01-01 03:30:00,62.760000000000005
2020-01-01 03:35:00,61.2
2020-01-01 03:40:00,65.8
2020-01-01 03:45:00,64.6
2020-01-01 03:50:00,65.88
2020-01-01 03:55:00,66.75999999999999
2020-01-01 04:00:00,66.12
2020-01-01 04:05:00,66.0
2020-01-01 04:10:00,65.88
2020-01-01 04:15:00,64.88
2020-01-01 04:20:00,63.239999999999995
2020-01-01 04:25:00,62.879999999999995
2020-01-01 04:30:00,62.0
2020-01-01 04:35:00,61.239999999999995
2020-01-01 04:40:00,61.160000000000004
2020-01-01 04:45:00,56.720000000000006
2020-01-01 04:50:00,56.120000000000005
2020-01-01 04:55:00,56.879999999999995
2020-01-01 05:00:00,57.120000000000005
2020-01-01 05:05:00,58.6
2020-01-01 05:10:00,63.04
2020-01-01 05:15:00,63.2
2020-01-01 05:20:00,68.56
2020-01-01 05:25:00,65.88
2020-01-01 05:30:00,61.720000000000006
2020-01-01 05:35:00,61.760000000000005
2020-01-01 05:40:00,60.64
2020-01-01 05:45:00,57.48
2020-01-01 05:50:00,56.879999999999995
2020-01-01 05:55:00,56.239999999999995
2020-01-01 06:00:00,56.879999999999995
2020-01-01 06:05:00,57.120000000000005
2020-01-01 06:10:00,57.760000000000005
2020-01-01 06:15:00,57.0
2020-01-01 06:20:00,56.32000000000001
2020-01-01 06:25:00,58.2
2020-01-01 06:30:00,60.0
2020-01-01 06:35:00,60.0
2020-01-01 06:40:00,60.0
2020-01-01 06:45:00,60.031215161649946
2020-01-01 06:50:00,60.10925306577481
2020-01-01 06:55:00,60.187290969899664
2020-01-01 07:00:00,60.26532887402452
2020-01-01 07:05:00,60.34336677814938
