timestamp,heart_rate
2020-01-04 00:00:00,64.0
2020-01-04 00:05:00,64.0
2020-01-04 00:10:00,64.0
2020-01-04 00:15:00,64.0
2020-01-04 00:20:00,64.0
2020-01-04 00:25:00,64.0
2020-01-04 00:30:00,64.0
2020-01-04 00:35:00,64.0
2020-01-04 00:40:00,64.0
2020-01-04 00:45:00,63.6
2020-01-04 00:50:00,63.0
2020-01-04 00:55:00,63.4
2020-01-04 01:00:00,63.6
2020-01-04 01:05:00,63.4
2020-01-04 01:10:00,64.0
2020-01-04 01:15:00,63.6
2020-01-04 01:20:00,63.0
2020-01-04 01:25:00,63.4
2020-01-04 01:30:00,64.0
2020-01-04 01:35:00,62.8
2020-01-04 01:40:00,60.2
2020-01-04 01:45:00,59.8
2020-01-04 01:50:00,60.2
2020-01-04 01:55:00,58.6
2020-01-04 02:00:00,58.0
2020-01-04 02:05:00,57.6
2020-01-04 02:10:00,56.2
2020-01-04 02:15:00,55.4
2020-01-04 02:20:00,55.6
2020-01-04 02:25:00,54.6
2020-01-04 02:30:00,54.0
2020-01-04 02:35:00,54.4
2020-01-04 02:40:00,55.0
2020-01-04 02:45:00,55.4
2020-01-04 02:50:00,56.0
2020-01-04 02:55:00,56.4
2020-01-04 03:00:00,56.6
2020-01-04 03:05:00,56.0
2020-01-04 03:10:00,56.4
2020-01-04 03:15:00,57.0
2020-01-04 03:20:00,56.6
2020-01-04 03:25:00,56.4
2020-01-04 03:30:00,57.8
2020-01-04 03:35:00,57.4
2020-01-04 03:40:00,55.0
2020-01-04 03:45:00,55.0
2020-01-04 03:50:00,55.8
2020-01-04 03:55:00,56.2
2020-01-04 04:00:00,54.6
2020-01-04 04:05:00,53.2
2020-01-04 04:10:00,52.4
2020-01-04 04:15:00,53.0
2020-01-04 04:20:00,53.0
2020-01-04 04:25:00,53.8
2020-01-04 04:30:00,55.0
2020-01-04 04:35:00,54.6
2020-01-04 04:40:00,54.4
2020-01-04 04:45:00,55.4
2020-01-04 04:50:00,56.0
2020-01-04 04:55:00,56.0
2020-01-04 05:00:00,55.2
2020-01-04 05:05:00,53.2
2020-01-04 05:10:00,52.8
2020-01-04 05:15:00,54.4
2020-01-04 05:20:00,55.4
2020-01-04 05:25:00,56.4
2020-01-04 05:30:00,57.0
2020-01-04 05:35:00,56.2
2020-01-04 05:40:00,54.6
2020-01-04 05:45:00,53.6
2020-01-04 05:50:00,52.6
2020-01-04 05:55:00,52.0
2020-01-04 06:00:00,52.0
2020-01-04 06:05:00,52.4
2020-01-04 06:10:00,53.0
2020-01-04 06:15:00,53.0
2020-01-04 06:20:00,53.0
2020-01-04 06:25:00,53.0
2020-01-04 06:30:00,53.0
2020-01-04 06:35:00,53.4
2020-01-04 06:40:00,53.6
2020-01-04 06:45:00,53.4
2020-01-04 06:50:00,56.0
2020-01-04 06:55:00,59.8
2020-01-04 07:00:00,58.2
2020-01-04 07:05:00,54.4
2020-01-04 07:10:00,55.0
