timestamp,heart_rate
2020-01-09 00:00:00,60.2
2020-01-09 00:05:00,61.6
2020-01-09 00:10:00,60.2
2020-01-09 00:15:00,59.0
2020-01-09 00:20:00,59.0
2020-01-09 00:25:00,59.0
2020-01-09 00:30:00,59.0
2020-01-09 00:35:00,60.2
2020-01-09 00:40:00,61.6
2020-01-09 00:45:00,62.0
2020-01-09 00:50:00,62.0
2020-01-09 00:55:00,62.0
2020-01-09 01:00:00,62.0
2020-01-09 01:05:00,62.6
2020-01-09 01:10:00,63.0
2020-01-09 01:15:00,61.2
2020-01-09 01:20:00,61.2
2020-01-09 01:25:00,65.6
2020-01-09 01:30:00,68.0
2020-01-09 01:35:00,66.2
2020-01-09 01:40:00,65.6
2020-01-09 01:45:00,66.0
2020-01-09 01:50:00,64.8
2020-01-09 01:55:00,65.2
2020-01-09 02:00:00,66.0
2020-01-09 02:05:00,65.4
2020-01-09 02:10:00,65.6
2020-01-09 02:15:00,66.6
2020-01-09 02:20:00,67.0
2020-01-09 02:25:00,67.0
2020-01-09 02:30:00,67.0
2020-01-09 02:35:00,64.6
2020-01-09 02:40:00,62.4
2020-01-09 02:45:00,62.6
2020-01-09 02:50:00,62.4
2020-01-09 02:55:00,63.2
2020-01-09 03:00:00,63.4
2020-01-09 03:05:00,64.2
2020-01-09 03:10:00,64.4
2020-01-09 03:15:00,64.0
2020-01-09 03:20:00,63.4
2020-01-09 03:25:00,62.4
2020-01-09 03:30:00,60.2
2020-01-09 03:35:00,59.0
2020-01-09 03:40:00,59.0
2020-01-09 03:45:00,58.4
2020-01-09 03:50:00,58.0
2020-01-09 03:55:00,58.0
2020-01-09 04:00:00,58.6
2020-01-09 04:05:00,61.4
2020-01-09 04:10:00,64.2
2020-01-09 04:15:00,65.6
2020-01-09 04:20:00,67.8
2020-01-09 04:25:00,69.6
2020-01-09 04:30:00,68.2
2020-01-09 04:35:00,65.8
2020-01-09 04:40:00,63.8
2020-01-09 04:45:00,61.2
2020-01-09 04:50:00,59.4
2020-01-09 04:55:00,58.4
2020-01-09 05:00:00,58.0
2020-01-09 05:05:00,58.0
2020-01-09 05:10:00,57.4
2020-01-09 05:15:00,57.6
2020-01-09 05:20:00,58.0
2020-01-09 05:25:00,58.0
2020-01-09 05:30:00,61.0
2020-01-09 05:35:00,61.8
2020-01-09 05:40:00,60.4
2020-01-09 05:45:00,60.6
2020-01-09 05:50:00,61.6
2020-01-09 05:55:00,62.6
2020-01-09 06:00:00,63.0
2020-01-09 06:05:00,62.4
2020-01-09 06:10:00,61.4
2020-01-09 06:15:00,61.0
2020-01-09 06:20:00,60.4
2020-01-09 06:25:00,59.4
2020-01-09 06:30:00,63.8
2020-01-09 06:35:00,66.4
2020-01-09 06:40:00,67.2
2020-01-09 06:45:00,66.2
2020-01-09 06:50:00,65.6
2020-01-09 06:55:00,66.0
2020-01-09 07:00:00,66.6
2020-01-09 07:05:00,67.0
2020-01-09 07:10:00,67.03794466403163
2020-01-09 07:15:00,67.1897233201581
2020-01-09 07:20:00,67.34782608695653
2020-01-09 07:25:00,67.50592885375494
2020-01-09 07:30:00,67.66403162055336
2020-01-09 07:35:00,67.82213438735178
2020-01-09 07:40:00,67.9802371541502
2020-01-09 07:45:00,68.13833992094861
2020-01-09 07:50:00,68.29644268774703
2020-01-09 07:55:00,68.45454545454545
2020-01-09 08:00:00,68.61264822134387
2020-01-09 08:05:00,68.77075098814228
2020-01-09 08:10:00,68.92885375494072
2020-01-09 08:15:00,69.08695652173913
2020-01-09 08:20:00,69.24505928853755
2020-01-09 08:25:00,69.40316205533597
2020-01-09 08:30:00,69.56126482213439
2020-01-09 08:35:00,69.7193675889328
2020-01-09 08:40:00,69.87747035573122
2020-01-09 08:45:00,70.03557312252966
2020-01-09 08:50:00,70.19367588932806
2020-01-09 08:55:00,70.35177865612647
2020-01-09 09:00:00,70.5098814229249
2020-01-09 09:05:00,70.66798418972333
2020-01-09 09:10:00,70.82608695652173
2020-01-09 09:15:00,70.98418972332016
2020-01-09 09:20:00,71.14229249011858
2020-01-09 09:25:00,71.300395256917
2020-01-09 09:30:00,71.4584980237154
2020-01-09 09:35:00,71.61660079051384
2020-01-09 09:40:00,71.77470355731225
2020-01-09 09:45:00,71.93280632411067
2020-01-09 09:50:00,72.0909090909091
2020-01-09 09:55:00,72.24901185770752
2020-01-09 10:00:00,72.40711462450592
2020-01-09 10:05:00,72.56521739130434
2020-01-09 10:10:00,72.72332015810278
2020-01-09 10:15:00,72.88142292490119
2020-01-09 10:20:00,73.0395256916996
2020-01-09 10:25:00,73.19762845849803
2020-01-09 10:30:00,73.35573122529645
2020-01-09 10:35:00,73.51383399209486
2020-01-09 10:40:00,73.67193675889328
2020-01-09 10:45:00,73.8300395256917
2020-01-09 10:50:00,73.98814229249012
2020-01-09 10:55:00,74.14624505928853
2020-01-09 11:00:00,74.30434782608695
2020-01-09 11:05:00,74.46245059288538
2020-01-09 11:10:00,74.6205533596838
2020-01-09 11:15:00,74.77865612648222
2020-01-09 11:20:00,74.93675889328063
2020-01-09 11:25:00,75.0
2020-01-09 11:30:00,74.82857142857142
2020-01-09 11:35:00,74.54285714285714
2020-01-09 11:40:00,74.25714285714285
2020-01-09 11:45:00,73.97142857142858
2020-01-09 11:50:00,73.68571428571428
2020-01-09 11:55:00,73.4
2020-01-09 12:00:00,73.11428571428571
2020-01-09 12:05:00,72.82857142857142
2020-01-09 12:10:00,72.54285714285714
2020-01-09 12:15:00,72.25714285714285
2020-01-09 12:20:00,71.97142857142858
2020-01-09 12:25:00,71.68571428571428
2020-01-09 12:30:00,71.4
2020-01-09 12:35:00,71.11428571428571
2020-01-09 12:40:00,70.82857142857142
2020-01-09 12:45:00,70.54285714285714
2020-01-09 12:50:00,70.25714285714285
2020-01-09 12:55:00,69.97142857142858
2020-01-09 13:00:00,69.68571428571428
2020-01-09 13:05:00,69.4
2020-01-09 13:10:00,69.11428571428571
2020-01-09 13:15:00,68.4
2020-01-09 13:20:00,68.0
2020-01-09 13:25:00,67.4
2020-01-09 13:30:00,67.0
2020-01-09 13:35:00,67.0
2020-01-09 13:40:00,67.6
2020-01-09 13:45:00,71.4
2020-01-09 13:50:00,73.08
2020-01-09 13:55:00,80.04
2020-01-09 14:00:00,81.88
2020-01-09 14:05:00,82.0
2020-01-09 14:10:00,82.0
2020-01-09 14:15:00,82.0
2020-01-09 14:20:00,82.0
2020-01-09 14:25:00,82.0
2020-01-09 14:30:00,82.0
2020-01-09 14:35:00,82.0
2020-01-09 14:40:00,82.0
2020-01-09 14:45:00,82.0
2020-01-09 14:50:00,82.0
2020-01-09 14:55:00,82.0
2020-01-09 15:00:00,82.0
2020-01-09 15:05:00,82.0
2020-01-09 15:10:00,82.0
2020-01-09 15:15:00,82.0
2020-01-09 15:20:00,82.0
2020-01-09 15:25:00,82.0
2020-01-09 15:30:00,82.0
2020-01-09 15:35:00,82.0
2020-01-09 15:40:00,82.0
2020-01-09 15:45:00,82.0
2020-01-09 15:50:00,82.0
2020-01-09 15:55:00,82.0
2020-01-09 16:00:00,82.0
2020-01-09 16:05:00,82.0
2020-01-09 16:10:00,82.0
2020-01-09 16:15:00,82.0
2020-01-09 16:20:00,82.0
2020-01-09 16:25:00,82.0
2020-01-09 16:30:00,82.0
2020-01-09 16:35:00,82.0
2020-01-09 16:40:00,82.0
2020-01-09 16:45:00,82.0
2020-01-09 16:50:00,82.0
2020-01-09 16:55:00,82.0
2020-01-09 17:00:00,82.0
2020-01-09 17:05:00,82.0
2020-01-09 17:10:00,82.0
2020-01-09 17:15:00,82.0
2020-01-09 17:20:00,82.0
2020-01-09 17:25:00,82.0
2020-01-09 17:30:00,82.0
2020-01-09 17:35:00,82.0
2020-01-09 17:40:00,82.0
2020-01-09 17:45:00,82.0
2020-01-09 17:50:00,82.0
2020-01-09 17:55:00,82.0
2020-01-09 18:00:00,82.0
2020-01-09 18:05:00,82.0
2020-01-09 18:10:00,82.0
2020-01-09 18:15:00,82.0
2020-01-09 18:20:00,82.0
2020-01-09 18:25:00,82.0
2020-01-09 18:30:00,82.0
2020-01-09 18:35:00,82.0
2020-01-09 18:40:00,82.0
2020-01-09 18:45:00,82.0
2020-01-09 18:50:00,82.0
2020-01-09 18:55:00,82.0
2020-01-09 19:00:00,82.0
2020-01-09 19:05:00,82.0
2020-01-09 19:10:00,74.8
2020-01-09 19:15:00,70.0
2020-01-09 19:20:00,70.0
2020-01-09 19:25:00,70.0
2020-01-09 19:30:00,70.0
2020-01-09 19:35:00,70.0
2020-01-09 19:40:00,70.0
2020-01-09 19:45:00,71.96000000000001
2020-01-09 19:50:00,74.64
2020-01-09 19:55:00,75.0
2020-01-09 20:00:00,75.0
2020-01-09 20:05:00,75.0
2020-01-09 20:10:00,75.0
2020-01-09 20:15:00,75.0
2020-01-09 20:20:00,75.0
2020-01-09 20:25:00,75.0
2020-01-09 20:30:00,75.0
2020-01-09 20:35:00,75.0
2020-01-09 20:40:00,75.0
2020-01-09 20:45:00,75.0
2020-01-09 20:50:00,75.0
2020-01-09 20:55:00,75.0
2020-01-09 21:00:00,75.0
2020-01-09 21:05:00,75.0
2020-01-09 21:10:00,75.0
2020-01-09 21:15:00,64.2
2020-01-09 21:20:00,57.0
